spec_id,mol_id,group_id
27397,19222,3020
92,7581,16
24054,6160,2304
21694,4156,1813
8580,25555,706
36239,6460,3826
15161,25482,1240
13459,25712,1074
1296,13464,129
12811,21133,1037
18583,19541,1469
6126,420,519
25410,18114,2600
22303,18049,1928
15751,1435,1283
20460,14585,1617
37859,20938,3948
2568,26256,227
32693,22534,3546
8338,14460,689
13044,25751,1058
12493,12309,1004
34882,1251,3721
26172,18192,2763
20094,21952,1588
34338,3955,3670
23247,14579,2129
10392,19452,843
16989,11304,1361
37500,9483,3922
13780,20531,1122
20455,18734,1616
24764,3190,2459
2173,4886,194
20819,3273,334
11365,18758,914
21564,6231,1787
22258,3933,1921
14907,19365,1216
30145,801,3323
27644,3252,3073
39663,23830,4075
23202,6250,2119
34653,4886,194
3749,2996,336
24839,3167,2475
3591,22702,324
31016,8742,3406
15852,18042,305
5668,18854,480
16433,9504,1324
22511,18132,1971
21330,3180,1744
11378,25812,915
37812,19353,3945
19349,18042,305
35772,18508,3794
29779,14455,3298
26492,19182,2829
20782,4075,1672
36547,25016,3846
3662,3891,330
21106,6182,1718
25327,18100,2581
29929,25025,3307
18729,18279,1480
15221,20535,1245
17233,22978,1379
26159,19298,2761
36227,25102,3825
15398,3037,668
17644,1518,1406
22626,19301,1993
24424,6227,2385
31852,15436,3478
21458,22243,1766
8957,7386,735
5675,18854,480
22083,3937,1884
3399,20415,307
16842,944,1351
8538,18561,703
17085,20429,1367
11836,19449,951
11886,17047,955
3437,8347,310
35134,26060,3743
13421,25709,1086
2779,18687,245
15451,2316,1261
21586,18019,1792
8275,11558,685
37603,18349,3929
23219,18109,2123
21186,19153,1726
18168,3735,1442
26620,14738,2857
9133,26778,747
21653,18768,1806
30781,7059,3383
34169,8378,3658
17429,13732,1393
15856,18042,305
23765,18260,2240
33656,24701,3614
30572,6980,3359
21533,18412,1781
39357,26059,238
27324,19281,3004
22615,18071,1991
26651,18240,2863
6933,25765,576
36390,14647,3836
17154,22742,1373
17500,14148,1397
3040,1462,276
18079,9569,1436
23301,19225,2141
3371,18042,305
6928,14471,575
35351,20006,3767
2994,22579,272
36335,26206,3832
2209,8826,197
34336,3955,3670
17283,22220,1382
21993,18865,1865
34125,4311,3654
19003,16545,1497
11397,23556,917
21685,18775,1811
22527,3010,1974
37320,18649,3904
22907,18169,2053
1915,20559,175
25918,18263,2706
151,7881,25
8536,18561,703
10087,20777,820
22437,14566,1955
16454,13943,1325
22705,14542,2010
13450,25712,1074
35360,20006,3767
37873,6600,3949
7261,18297,604
20982,6167,1708
26948,4173,2927
16803,5913,1349
24358,18075,2372
37339,13203,3906
36673,2132,3854
37947,214,3955
6911,22246,573
9878,10774,805
11208,25548,904
8173,18803,676
32006,10609,3489
35415,25627,3771
35286,11618,3761
18231,23235,1446
8447,20568,696
2365,2249,211
17980,20456,1429
34171,8378,3658
37498,16505,3921
16898,9376,1355
22910,18169,2053
28115,18395,3138
11883,17047,955
1793,11287,166
20516,3913,1625
4859,18792,422
5585,6929,474
1011,11271,107
21585,18019,1792
6399,7878,538
38514,6673,3993
16049,16343,1207
15297,2252,1252
38735,18326,4009
16123,2801,1225
10436,11877,848
30791,7059,3383
4111,2552,368
11360,18758,914
21972,14578,1862
1779,11287,166
29945,7260,3308
16843,944,1351
833,3056,91
17373,2018,1389
26936,4170,2924
11381,25812,915
14207,25709,1086
14073,20452,1160
32128,18455,3506
15441,2316,1261
13243,25743,1072
4034,18748,361
26040,18068,2733
5812,4824,491
11881,17047,955
29843,18274,3302
16925,26584,1357
8819,3884,724
21661,18768,1806
10523,11876,853
17674,11539,1408
20458,18734,1616
37351,20635,3907
19042,25011,1499
28191,6145,3142
8487,22274,699
26550,18172,2841
30311,26525,3338
37444,14084,3916
22051,3902,1876
10515,11876,853
37944,214,3955
24352,19154,2370
30148,801,3323
33964,8568,3639
38537,7267,3995
20868,18833,1686
18227,23235,1446
11190,8363,903
37516,4092,3923
30312,26525,3338
20301,4923,1604
6800,22700,567
8440,20568,696
10056,19036,818
24726,3195,2450
20791,4075,1672
13779,20531,1122
29180,15600,3254
20721,14582,1660
5351,22198,458
10595,9182,859
13604,22371,1102
35005,12588,3735
5226,13749,448
17863,2251,1421
28245,19149,3146
25579,6254,2635
12067,20769,968
18280,1759,1449
14902,19365,1216
12648,15894,1019
20609,22242,1638
36010,9851,3810
1496,23371,146
2691,20183,236
37504,9483,3922
29608,10042,3285
7236,2984,602
3760,3222,338
10130,14731,823
9406,16532,769
38283,12939,3978
30577,6980,3359
16100,26458,1303
15859,18042,305
6446,10549,541
26618,14738,2857
12739,5408,1029
6935,25765,576
15409,3037,668
26767,4017,2889
3402,20415,307
19890,1941,1559
35615,18657,3784
13775,20531,1122
21900,18404,1850
26114,4204,2750
6707,18497,560
1999,16539,181
26164,18184,2762
19006,16545,1497
2257,9971,202
21258,19165,1732
2832,22393,250
20350,1511,1608
29870,4244,828
2333,2243,208
3596,22702,324
37975,16271,3957
29433,7759,3272
32622,24708,3541
15562,3219,1268
21473,21989,1768
14842,1470,1210
22256,3928,1920
27276,19209,2995
8888,25834,730
38557,18565,3996
22753,18210,2020
15093,9971,202
10439,11877,848
12771,22210,1032
2591,22808,229
16978,11304,1361
13472,1413,1090
31969,1137,3486
35773,18508,3794
29183,15600,3254
29824,8514,3301
35285,11618,3761
15719,9933,1280
22704,14542,2010
30120,10982,3321
14742,16335,1201
37086,20744,3887
21662,18768,1806
15370,2353,1256
6917,14471,575
19417,14527,1525
24060,6189,2306
14777,25176,1204
12866,12483,1042
17926,14309,1425
23257,14581,2131
24423,6227,2385
25552,18264,2629
34092,4309,3651
36553,25016,3846
31282,4285,3428
14905,19365,1216
8907,22479,732
14461,14778,1186
17281,22220,1382
16678,343,1340
38978,5349,4026
11151,18808,898
27537,19211,3051
37162,18717,3894
23364,4227,2155
26524,18200,2835
7804,8843,646
21982,18865,1865
34333,3955,3670
799,4265,83
3659,3891,330
28224,6137,3145
29940,7260,3308
3748,2996,336
27315,19346,3002
21302,6218,1739
8279,11558,685
4115,2552,368
18375,15019,1456
16375,5464,1318
9735,9096,794
21686,18775,1811
3660,3891,330
2693,20183,236
37380,11020,3910
11376,25812,915
3850,1461,345
6821,18816,569
31281,4285,3428
12969,12440,1050
21627,18774,1802
11465,4798,921
38507,6673,3993
18170,3735,1442
15169,25482,1240
30086,7838,3319
19648,3586,1541
15360,2353,1256
15485,3945,669
38402,5501,3986
23634,3033,2213
26038,18068,2733
16609,20547,1335
20390,12862,1611
25169,14478,2551
16798,5913,1349
12505,12508,1005
8297,2664,686
17174,19897,1375
26728,19267,2881
29859,1206,3303
11027,18745,888
10772,20259,870
3297,22565,296
5048,3960,436
30581,6980,3359
24100,6184,2314
33896,11810,3633
35296,9256,3763
20874,18834,1687
14321,25709,1086
34346,3955,3670
17985,20456,1429
30057,6674,3317
5743,21477,486
35768,18508,3794
21462,22320,1767
25230,19179,2562
27347,19235,3009
6930,14471,575
16378,5464,1318
15850,18042,305
1995,16539,181
14685,16342,1197
25040,14514,2521
19377,18843,1522
17531,14151,1399
39172,17055,4038
38897,18863,4021
28131,19172,3139
18573,19541,1469
22013,4225,1869
38286,12939,3978
11065,18597,892
15484,3945,669
5539,25707,470
1407,22383,139
27007,2959,2938
24063,6189,2306
10201,4244,828
17095,17025,1368
22895,19342,2049
9680,7394,790
22981,19327,2069
38312,7654,3980
19488,20898,1527
38699,13994,4007
26161,19298,2761
37974,16271,3957
21381,14522,1752
16674,343,1340
23311,18095,2143
7827,17992,648
25224,18140,2561
26635,19194,2860
26318,14560,2793
38054,18288,3963
21801,2950,1837
16377,5464,1318
348,7807,44
24190,6135,2334
17167,19897,1375
16664,10285,1339
30575,6980,3359
34226,8382,3662
35304,9256,3763
12959,12440,1050
27192,2934,2978
33968,8568,3639
39838,5704,517
23708,18051,2228
30787,7059,3383
27790,3019,3105
2063,4811,186
19725,25711,1076
7154,3890,593
26139,19266,2756
39526,23851,4062
28232,6137,3145
4723,22584,413
5814,4824,491
7404,1432,616
13241,25743,1072
37539,18347,3925
21927,4053,362
21735,4171,1822
32618,24708,3541
22099,3930,1887
15382,2362,667
20873,18834,1687
21494,14742,1773
37862,20938,3948
7821,17992,648
24168,6172,2330
35724,17981,3791
5752,21477,486
8563,16540,705
10198,4244,828
23798,6244,2247
22253,3927,1919
5860,664,495
8070,3945,669
38541,7267,3995
37336,13203,3906
18331,25674,1453
27923,21982,3122
23194,6249,2117
6452,10549,541
1893,22583,173
23935,19245,2277
25976,19239,2720
4789,14684,417
10698,25485,865
8571,25555,706
29941,7260,3308
37542,18347,3925
17627,23348,1405
3356,6106,301
35038,8858,3738
29196,7556,3255
21857,18824,1845
12869,12483,1042
37394,2565,3912
26190,18023,2767
5540,25707,470
8703,24359,716
34343,3955,3670
22897,18254,2050
27323,19281,3004
35639,9464,3786
23265,19199,2133
4703,22247,412
28281,14503,3149
23877,19332,2265
11787,3729,947
15555,3219,1268
36316,5991,3831
9059,19021,745
11404,23556,917
20643,18730,1644
27148,2931,2968
11478,168,923
37864,20938,3948
36356,18278,3834
15199,7383,209
3295,22565,296
35283,11618,3761
10829,22218,874
29907,18726,3306
21727,4150,1820
3291,22565,296
5584,6929,474
33836,25804,3628
28786,18087,3188
21706,4182,1816
6421,8065,539
15620,18823,1272
30112,10982,3321
20130,14892,1592
26951,4173,2927
27727,18094,3091
28321,6188,3153
1077,6780,112
9843,3948,802
17097,17025,1368
11211,25548,904
16440,9504,1324
18027,20789,1432
14778,25176,1204
19469,20898,1527
13311,25743,1072
10477,9519,850
20448,18734,1616
5422,20116,462
24134,6166,2322
3292,22565,296
36392,14647,3836
6895,24610,572
20586,18734,1616
34076,4308,3650
11522,1240,926
20104,21952,1588
29398,7252,3270
3301,22565,296
17632,23348,1405
37318,18649,3904
7476,15936,621
23698,19185,2226
37811,19353,3945
2061,4811,186
20720,14582,1660
28396,4035,3159
35727,17981,3791
4782,14684,417
21918,18226,1852
24518,19148,2406
21721,3222,338
2555,26289,226
14931,8826,197
22557,19293,1979
36396,14647,3836
39599,10192,4069
28437,3185,3163
22242,3892,1917
20096,21952,1588
12187,14701,979
16447,9504,1324
10257,19057,834
21719,3222,338
9981,26216,811
10003,8708,813
14897,19365,1216
35618,18657,3784
39633,12226,4073
29848,18274,3302
38971,5349,4026
24629,19164,2430
37409,4985,3913
6098,13173,516
1790,11287,166
3037,1462,276
21796,2932,1836
2831,22393,250
28225,6137,3145
10704,15046,866
5424,20116,462
9398,16532,769
5846,3317,494
29423,7759,3272
34562,4804,3689
13443,24216,1089
10465,9519,850
21305,3177,1740
3506,18898,317
27450,3013,3031
38893,18863,4021
16050,16343,1207
13318,25743,1072
24736,3199,2453
15049,25817,1232
17685,11539,1408
15085,9971,202
25822,18046,2687
8039,18876,664
20426,9562,1614
22727,19325,2015
17767,26539,1414
8164,18803,676
15989,18856,1295
38513,6673,3993
28649,3247,3178
16359,2252,1252
37943,214,3955
25985,18102,2722
31819,14989,3475
21891,14572,1849
12517,13529,1006
27326,19281,3004
12531,13325,1007
37676,16414,3935
11014,18745,888
39725,13177,4078
5417,20116,462
3036,1462,276
10711,15046,866
29216,1207,3256
15453,2316,1261
36552,25016,3846
32320,24707,3519
20589,18734,1616
5671,18854,480
5816,4824,491
1299,13464,129
20100,21952,1588
3392,20415,307
10061,19036,818
22529,3010,1974
15298,2252,1252
37496,16505,3921
30090,7838,3319
7815,17992,648
12650,15894,1019
30433,7731,3347
6913,22246,573
5575,6929,474
21375,14494,1751
27243,19256,2989
24325,18143,2364
19430,14527,1525
37909,165,3952
34229,8382,3662
17924,14309,1425
37511,4092,3923
20131,14892,1592
2990,22579,272
21531,18412,1781
19420,14527,1525
4858,18792,422
8924,6700,733
15798,18704,1288
745,1292,87
28187,6145,3142
39569,13165,4066
17796,15394,1416
4849,18792,422
32126,18455,3506
36615,2165,3851
22863,19205,2043
35454,22409,3773
29856,1206,3303
39597,10192,4069
34858,4814,3708
13227,25743,1072
27799,3020,3107
6922,14471,575
15756,1435,1283
19287,18830,1517
14961,4250,743
6711,18497,560
22042,3925,1875
12058,20769,968
8274,11558,685
2459,3288,218
20728,18407,1662
37418,13373,3914
21654,18768,1806
23148,19310,2107
14298,25709,1086
10505,8390,852
37701,16417,3937
27575,19348,3059
24136,6166,2322
22291,18145,1926
25019,14521,2515
25048,14515,2523
4053,4053,362
19886,1941,1559
24773,6216,2461
17339,19459,1385
14211,25709,1086
6242,10843,527
1200,14354,122
15897,18885,713
36404,10209,3837
36108,16225,3816
8261,18725,683
21542,18412,1781
38648,1594,4004
38519,6673,3993
18666,11697,1475
8698,24359,716
21913,18431,1851
15612,18823,1272
34342,3955,3670
12741,5408,1029
34692,4892,193
20430,9562,1614
128,7620,23
12600,13806,1014
22909,18169,2053
2345,7383,209
15200,7383,209
7481,15936,621
19407,18699,1524
27110,2952,2960
38338,11299,3982
35402,6698,3770
27546,18080,3053
27072,2964,2952
10833,22218,874
2044,4810,185
38600,8237,4000
636,2695,79
4563,18917,402
4170,26295,373
23696,19185,2226
19017,24639,1498
13473,1413,1090
24170,6172,2330
37610,18349,3929
28196,6145,3142
13554,25708,949
22033,3900,1873
3395,20415,307
21784,3219,1268
6447,10549,541
26507,18076,2832
37377,11020,3910
27267,18050,2993
130,7620,23
23662,18194,2219
1899,22583,173
21844,18820,1844
37490,16505,3921
24102,6184,2314
23664,18194,2219
18025,20789,1432
17929,14309,1425
38683,26148,4006
15440,2316,1261
19375,18843,1522
38278,12939,3978
12814,21133,1037
31794,14890,3474
15670,23044,1277
18787,14347,1484
15638,22015,1274
20936,18228,1700
27317,19346,3002
21612,18769,1798
26595,3241,2851
2826,2695,79
22598,18043,1987
34784,4814,3708
4225,19094,376
19569,25766,1533
10129,14731,823
36174,20476,3821
2686,20183,236
21165,3237,1723
27265,18050,2993
36236,6460,3826
29864,1206,3303
5183,19146,445
21837,18822,1842
27995,18021,3128
36434,19454,3839
22240,3892,1917
12792,10829,1034
7399,1432,616
4454,20549,395
3594,22702,324
1135,14097,117
36411,10209,3837
11383,25812,915
34926,1252,3727
30111,10982,3321
4142,921,370
25932,19285,2709
16022,19988,1297
25002,14493,2511
26633,19194,2860
21703,4188,1815
19392,18780,1523
15827,18482,1290
25720,19248,2666
15755,1435,1283
5547,25707,470
36235,25102,3825
6445,10549,541
18329,25674,1453
30786,7059,3383
16834,944,1351
29572,1105,3283
32623,24708,3541
18798,14347,1484
38053,18288,3963
21826,18822,1842
5517,18900,468
2077,4817,187
19473,20898,1527
37352,20635,3907
20727,18407,1662
30578,6980,3359
14899,19365,1216
21869,19320,1847
27789,3019,3105
36401,10209,3837
16098,26458,1303
17388,23166,1390
4724,22584,413
29191,7556,3255
12062,20769,968
23312,18095,2143
35035,8858,3738
4172,26295,373
7412,1432,616
33654,24701,3614
8280,11558,685
22325,18077,1932
5227,13749,448
38904,18863,4021
26858,4166,2908
18463,16472,1461
15635,3188,1273
34083,4308,3650
36543,25016,3846
29725,903,3294
35129,26060,3743
32312,24707,3519
794,4265,83
14322,25709,1086
13404,4243,1082
20722,14741,1661
34876,1251,3721
27925,21982,3122
18378,15019,1456
28074,6152,3134
15168,25482,1240
16592,23637,1333
5709,18764,483
17019,11302,1363
7471,15936,621
3050,19087,278
37984,16271,3957
2046,4810,185
21663,18768,1806
23795,6244,2247
15811,18704,1288
95,7581,16
16453,13943,1325
14261,25709,1086
3173,17161,286
6616,7515,553
159,7881,25
22696,3223,2008
31010,8742,3406
13546,25708,949
16984,11304,1361
28118,18395,3138
2772,18687,245
17379,2018,1389
17859,6030,1420
23907,18093,2271
19040,25011,1499
8348,1208,690
10066,19036,818
5710,18764,483
7824,17992,648
19423,14527,1525
7806,8843,646
18334,25674,1453
17391,23166,1390
13310,25743,1072
4230,19094,376
22122,3914,1892
19004,16545,1497
28226,6137,3145
16328,18962,1316
18796,14347,1484
38518,6673,3993
15632,3188,1273
22257,3928,1920
20899,14575,1694
19627,3586,1541
3428,8347,310
34168,8378,3658
25553,18264,2629
9407,16532,769
35041,8858,3738
26127,3026,2753
8030,18876,664
25227,19179,2562
1788,11287,166
12182,14701,979
5184,19146,445
7152,3890,593
17329,19459,1385
16531,10396,1330
19397,18780,1523
13752,1428,1119
15894,18885,713
17157,22742,1373
2702,26059,238
7258,18297,604
9125,26778,747
7285,3261,606
5178,19146,445
19472,20898,1527
28336,18394,3154
38896,18863,4021
5979,21246,504
3848,1461,345
35362,20006,3767
34752,4747,3706
34047,4306,3647
38775,10155,4012
19054,15927,1500
8693,24359,716
20465,14585,1617
36446,19454,3839
39180,17055,4038
15639,22015,1274
1446,22392,142
14988,2801,1225
36619,2165,3851
38571,7569,3997
23895,19223,2269
8336,14460,689
29428,7759,3272
19390,18780,1523
20265,1432,616
20348,1511,1608
27127,14537,2964
31008,8742,3406
35777,18508,3794
29915,18726,3306
15713,9933,1280
29957,7253,3309
34658,4886,194
16614,20547,1335
7825,17992,648
11781,3729,947
29467,22208,3275
10020,3818,814
10700,25485,865
19429,14527,1525
2395,862,214
24414,18171,2383
29464,22208,3275
27260,19184,2992
36354,18278,3834
23835,3250,2255
28305,2993,3151
11508,1888,925
17238,22978,1379
16021,19988,1297
5858,664,495
25821,18046,2687
34165,8378,3658
2774,18687,245
37515,4092,3923
35001,12588,3735
17407,2077,1391
20945,4222,1702
12737,5408,1029
27764,18135,3099
22551,18159,1978
29272,19483,3260
11203,25548,904
7410,1432,616
109,7585,19
28199,6145,3142
37348,20635,3907
30190,21889,3326
3391,20415,307
35654,9464,3786
38410,5501,3986
13258,25712,1074
28787,18087,3188
37316,18649,3904
19743,25711,1076
38401,5501,3986
24516,19148,2406
21190,19153,1726
8282,11558,685
26657,19220,2865
2689,20183,236
6932,25765,576
21650,18768,1806
21110,6182,1718
31132,13723,3416
15797,18704,1288
21871,19320,1847
38164,15811,3970
27689,18066,3083
32314,24707,3519
15386,2362,667
22531,3010,1974
21785,3219,1268
30054,6674,3317
232,7929,33
10434,11877,848
22936,18101,2059
35300,9256,3763
19285,18830,1517
29761,17991,3297
25567,18179,2633
29137,19553,3250
15836,18482,1290
21905,18404,1850
20424,9562,1614
10131,14731,823
19384,18843,1522
34339,3955,3670
35407,6698,3770
12788,10829,1034
2878,9154,101
34566,4804,3689
22554,19293,1979
14213,25709,1086
17862,2251,1421
34927,1252,3727
11829,19449,951
39514,23851,4062
10645,25947,862
20099,21952,1588
29425,7759,3272
21534,18412,1781
35450,22409,3773
14990,2801,1225
36670,2132,3854
20583,4060,1636
20893,19321,1692
19386,18780,1523
21558,18036,1785
14952,4304,1222
24763,3190,2459
10647,25947,862
12528,13325,1007
23382,3024,2159
3494,18898,317
9852,3948,802
36016,9851,3810
34118,4311,3654
4144,921,370
15392,2362,667
30140,801,3323
22123,3914,1892
11525,1240,926
4572,18917,402
16806,5913,1349
19000,16545,1497
37814,19353,3945
13744,1428,1119
16520,10396,1330
22348,19345,1936
14693,16342,1197
18167,3735,1442
3741,2996,336
17905,12642,1424
4169,26295,373
36617,2165,3851
33090,24695,3575
7934,18744,657
29427,7759,3272
14196,25709,1086
17989,20456,1429
22243,3892,1917
37261,14680,3898
6341,7696,534
38973,5349,4026
25498,18055,2617
35393,11898,3769
34089,4309,3651
11718,4305,942
38458,18289,3989
5096,3882,439
38277,12939,3978
22093,3941,1886
5219,13749,448
36551,25016,3846
30429,7731,3347
20695,18894,1654
35389,11898,3769
10513,11876,853
9892,10774,805
6832,18816,569
28325,6188,3153
7089,7616,589
29775,14455,3298
39521,23851,4062
31113,24675,3414
30052,6674,3317
27568,18204,3057
8932,6700,733
13545,25708,949
38451,18289,3989
19396,18780,1523
20519,3913,1625
4788,14684,417
15480,3945,669
20529,3896,1627
17119,20444,1370
35406,6698,3770
21198,18220,1727
6137,420,519
21691,4156,1813
37743,10798,3940
37424,13373,3914
22686,18099,2006
21461,22320,1767
30143,801,3323
20878,18840,1688
7006,4815,582
38481,1407,3991
15466,3945,669
7225,2984,602
3711,3273,334
18284,1759,1449
8988,25480,737
16687,343,1340
23113,19187,2099
38453,18289,3989
18254,16335,1201
21347,3188,1273
25892,18206,2700
23734,19308,2234
2770,18687,245
18031,18951,1433
699,4265,83
31853,15436,3478
29861,1206,3303
6773,18861,565
10059,19036,818
2344,7383,209
25193,14517,2556
37551,18347,3925
3651,19151,329
18377,15019,1456
2775,18687,245
10650,25947,862
5848,3317,494
34046,4306,3647
29170,24576,3253
12527,13325,1007
16837,944,1351
1712,23366,161
17525,14151,1399
17990,20456,1429
35446,22409,3773
29605,10042,3285
1892,22583,173
14913,1225,1218
11501,1888,925
22120,3914,1892
20298,4923,1604
31599,21061,3456
14763,20765,1203
14894,19365,1216
9058,19021,745
35333,14321,3765
29723,903,3294
10085,20777,820
17519,13525,1398
11372,25812,915
22182,3911,1905
28324,6188,3153
1012,11271,107
28785,18087,3188
37442,14084,3916
21244,4208,1731
16832,944,1351
31668,26775,3462
27670,14577,3079
38647,1594,4004
28242,19149,3146
17156,22742,1373
25369,19326,2591
21683,18775,1811
5221,13749,448
25968,19232,2718
26901,4148,2917
17786,15394,1416
22478,19221,1964
32008,10609,3489
38067,9779,3964
35335,14321,3765
19007,16545,1497
16041,16343,1207
17455,13731,1394
29138,19553,3250
2855,2576,253
17151,22742,1373
8149,10282,675
555,23376,73
12124,12909,973
29601,10042,3285
26153,19291,2760
25681,19227,2658
36011,9851,3810
39008,4397,4029
24292,6187,2356
24673,3156,2439
7473,15936,621
33963,8568,3639
20490,3904,1619
2149,4892,193
13293,25711,1076
27942,6242,3123
36017,9851,3810
15750,1435,1283
16335,18962,1316
6912,22246,573
27555,19309,3055
14825,1470,1210
2566,26256,227
6396,7878,538
25325,18100,2581
17096,17025,1368
34923,1252,3727
15357,2353,1256
6102,13173,516
21468,21989,1768
37520,4092,3923
6936,25765,576
35733,17981,3791
25196,14517,2556
10837,22218,874
21991,18865,1865
30392,7255,3344
19039,25011,1499
14986,2801,1225
26451,18031,2820
18660,11697,1475
37918,165,3952
24757,3189,2457
37882,6600,3949
8034,18876,664
10823,22218,874
26538,18257,2838
34163,8378,3658
13292,25711,1076
30091,7838,3319
6794,22700,567
24052,6160,2304
14996,2801,1225
28194,6145,3142
21899,18404,1850
34264,10830,3665
21414,14519,1761
8885,25834,730
2261,9971,202
8926,6700,733
694,4265,83
27961,14593,3125
13027,25751,1058
21117,6182,1718
31568,25920,3452
17857,6030,1420
31324,20165,3430
23668,4046,2220
26593,3241,2851
10826,22218,874
796,4265,83
35395,6698,3770
34095,4309,3651
36362,18278,3834
3669,3891,330
15371,2353,1256
29721,903,3294
25581,6254,2635
38685,26148,4006
15652,22015,1274
22625,19301,1993
11717,4305,942
34857,4814,3708
6333,7696,534
8040,18876,664
24722,3195,2450
19408,18699,1524
8251,18725,683
31570,25920,3452
31292,4285,3428
37976,16271,3957
29286,7976,3261
37443,14084,3916
21385,14516,1753
5421,20116,462
24422,6227,2385
17292,22220,1382
8985,25480,737
11019,18745,888
3757,3222,338
25313,19230,2579
34173,8378,3658
17162,22742,1373
36444,19454,3839
36393,14647,3836
21860,6240,1846
30110,10982,3321
27927,21982,3122
20611,22242,1638
23715,19210,2230
10260,19057,834
4048,4053,362
21728,4150,1820
15224,20535,1245
14731,16335,1201
11802,25708,949
28113,18395,3138
32619,24708,3541
27787,3019,3105
9850,3948,802
17173,19897,1375
29285,7976,3261
24738,3199,2453
18580,19541,1469
26506,18076,2832
2337,2243,208
4173,26295,373
12867,12483,1042
34932,1252,3727
25879,19311,2698
345,7807,44
15087,9971,202
31600,21061,3456
2263,9971,202
36247,6460,3826
28137,19172,3139
6100,13173,516
35424,25627,3771
1069,6780,112
20552,3225,1631
18222,23235,1446
20345,1511,1608
17978,20456,1429
37346,13203,3906
5420,20116,462
19579,24186,1537
17792,15394,1416
10608,9182,859
35478,10292,3775
233,7929,33
23488,18265,2181
28231,6137,3145
17562,20432,1401
1990,16539,181
11527,1240,926
30395,7255,3344
38889,18276,4020
20463,14585,1617
23793,6243,2246
29874,4244,828
35641,9464,3786
20938,18835,1701
11880,17047,955
26170,18192,2763
13434,25709,1086
22159,3920,1900
32136,18455,3506
14936,8826,197
18038,18951,1433
22192,3912,1907
3663,3891,330
17652,1518,1406
19162,18877,1508
21884,14572,1849
34050,4306,3647
97,7581,16
25421,18128,2602
35621,18657,3784
3747,2996,336
38044,18288,3963
10391,19452,843
17510,13525,1398
20714,3257,1659
21990,18865,1865
328,7805,42
27577,19348,3059
21889,14572,1849
6392,7878,538
31858,15436,3478
38345,11299,3982
8286,2664,686
2488,23165,220
17293,22220,1382
16682,343,1340
13088,25708,949
21705,4182,1816
10708,15046,866
23203,6250,2119
10824,22218,874
30121,10982,3321
21702,4188,1815
15203,7383,209
16988,11304,1361
15714,9933,1280
2172,4886,194
14694,16342,1197
20793,4075,1672
11073,18597,892
32319,24707,3519
13040,25751,1058
39727,13177,4078
13279,25711,1076
24064,6189,2306
14072,20452,1160
15881,18854,480
34922,1252,3727
29424,7759,3272
18066,11947,1435
11198,8363,903
5852,664,495
5546,25707,470
10777,20259,870
17252,22210,1032
19002,16545,1497
25647,19201,2651
11396,23556,917
29575,1105,3283
6620,7515,553
23705,18051,2228
19010,16545,1497
39175,17055,4038
4462,20549,395
6295,4809,530
13253,25712,1074
29844,18274,3302
8171,18803,676
721,22337,85
36012,9851,3810
27246,19256,2989
6944,25765,576
22091,3941,1886
7260,18297,604
26565,6235,2845
20790,4075,1672
15415,3037,668
24972,14509,2506
27448,3013,3031
39523,23851,4062
10503,8390,852
25333,3226,2583
27244,19256,2989
25718,19248,2666
6709,18497,560
22723,18057,2014
25371,19326,2591
8821,3884,724
10067,19036,818
21259,19165,1732
10394,19452,843
31208,13922,3421
31288,4285,3428
16529,10396,1330
635,2695,79
12516,13529,1006
31914,25974,3482
7010,4815,582
33965,8568,3639
30399,7255,3344
27772,4223,3101
801,4265,83
25682,19227,2658
2688,20183,236
12729,5408,1029
5415,20116,462
25727,18137,2667
37884,6600,3949
34049,4306,3647
29769,17991,3297
38602,8237,4000
26535,18257,2838
20618,18738,1640
2152,4892,193
35123,26060,3743
25690,18097,2660
700,4265,83
7480,15936,621
30001,7265,3312
29830,8514,3301
331,7805,42
15456,2316,1261
5053,3960,436
38553,18565,3996
11642,15272,937
17633,23348,1405
12871,12483,1042
27318,19346,3002
24674,3157,2440
31110,24675,3414
10729,8619,867
25773,18165,2676
38485,1407,3991
22098,3930,1887
36339,26206,3832
5672,18854,480
25963,6253,2716
28208,6229,3144
24256,6138,2349
19388,18780,1523
6617,7515,553
16370,5464,1318
28004,3897,340
38678,26148,4006
38779,21980,4013
30085,7838,3319
31474,7385,3444
16459,13943,1325
8565,25555,706
29924,25025,3307
17013,11302,1363
34257,10830,3665
23381,3024,2159
3338,18724,300
2042,4810,185
4262,8770,378
8574,25555,706
5747,21477,486
38280,12939,3978
30390,7255,3344
20451,18734,1616
129,7620,23
38696,13994,4007
20867,18833,1686
16445,9504,1324
22121,3914,1892
22313,19208,1930
10438,11877,848
23633,3033,2213
20879,18840,1688
22227,3893,1914
17253,22210,1032
38337,11299,3982
4976,6791,430
21833,18822,1842
39855,12727,4085
11519,1240,926
29579,1105,3283
15813,18704,1288
38065,9779,3964
231,7929,33
28221,6137,3145
12530,13325,1007
14784,20771,1206
29840,18274,3302
17153,22742,1373
38505,6673,3993
4045,4053,362
4977,6791,430
37817,19353,3945
7232,2984,602
8002,3898,662
22129,3915,1894
31202,13922,3421
32138,18455,3506
5664,18854,480
17393,23166,1390
39181,17055,4038
19165,18877,1508
27659,14576,3077
36323,5991,3831
37437,14084,3916
27966,14593,3125
35352,20006,3767
31863,15436,3478
22911,18169,2053
25613,3263,2643
29460,22208,3275
24324,18143,2364
