spec_id,mol_id,group_id,scaffold_key,split
31008,8742,3406,c1ccc(-c2cnc3ncncc3c2)cc1,train
35777,18508,3794,c1c[nH]cn1,train
29915,18726,3306,ACYCLIC::NC(CCC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(=O)O,train
15713,9933,1280,c1ccc2c3c([nH]c2c1)COCC3,train
28620,3232,3176,ACYCLIC::CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,test
29957,7253,3309,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,train
34658,4886,194,O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,train
16614,20547,1335,O=c1nc[nH]c2nccnc12,train
7825,17992,648,ACYCLIC::N=C(N)NCC(=O)O,train
8620,24184,709,O=C1OC(=O)c2ncccc21,test
20838,19043,1679,ACYCLIC::NCC(=O)NC(CCC(N)=O)C(=O)O,test
11781,3729,947,C1CCC2C(C1)CCC1C3CCCC3CCC21,train
29467,22208,3275,c1ccc(Cn2ccnc2)cc1,train
10020,3818,814,ACYCLIC::CC(CO)CCO,train
10700,25485,865,O=c1cc[nH]c(=S)[nH]1,train
19429,14527,1525,ACYCLIC::CSCCC(N)C(=O)O,train
2395,862,214,C1CCOC1,train
24414,18171,2383,c1c[nH]cn1,train
29464,22208,3275,c1ccc(Cn2ccnc2)cc1,train
27260,19184,2992,c1ccc2[nH]ccc2c1,train
36354,18278,3834,ACYCLIC::N=C(N)NOCCC(N)C(=O)O,train
23835,3250,2255,c1c[nH]cn1,train
28305,2993,3151,ACYCLIC::CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,train
11508,1888,925,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
17238,22978,1379,c1ccccc1,train
16021,19988,1297,c1ccccc1,train
5858,664,495,C=C1CCCCC1=CC=C1CCCC2CCCC12,train
25821,18046,2687,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,train
34165,8378,3658,ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,train
2774,18687,245,ACYCLIC::NC(C=O)C(O)C(O)C(O)CO,train
20179,22002,1598,ACYCLIC::O=C(O)C(O)C(O)C(O)C(O)C(=O)O,test
36190,16356,3822,c1c[nH+]ccn1,test
6224,4136,526,ACYCLIC::CC(O)(P(=O)(O)O)P(=O)(O)O,test
37515,4092,3923,c1ccccc1,train
35001,12588,3735,c1ccccc1,train
17407,2077,1391,c1ccccc1,train
19068,15928,1501,O=C(NS(=O)(=O)c1ccccc1)N1CCNCC1,test
20945,4222,1702,c1c[nH]cn1,train
12737,5408,1029,O=C1CCC=CCc2ccccc2C(=O)OCCCC1,train
27764,18135,3099,c1ccccc1,train
22551,18159,1978,c1ccc2[nH]ccc2c1,train
29272,19483,3260,O=c1cco[nH]1,train
11265,18271,908,ACYCLIC::N=C(N)NCCCCN,test
11203,25548,904,O=c1cccc[nH]1,train
7410,1432,616,ACYCLIC::CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,train
109,7585,19,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,train
28199,6145,3142,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,train
37348,20635,3907,C1=CC(n2cnc3c(NC4CC4)ncnc32)CC1,train
30190,21889,3326,O=C(Nc1ccncc1)c1ccccc1,train
3391,20415,307,c1ccccc1,train
16195,25818,1308,ACYCLIC::OCCCCCCCCCl,test
35654,9464,3786,c1c[nH]cn1,train
38410,5501,3986,O=c1nc[nH]c2c1NCCN2,train
13258,25712,1074,ACYCLIC::OCC(O)C(O)CO,train
18958,20261,1494,O=S(=O)(c1ccccc1)c1ccccc1,test
28787,18087,3188,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,train
37316,18649,3904,c1ccncc1,train
19743,25711,1076,C1CCOCC1,train
38401,5501,3986,O=c1nc[nH]c2c1NCCN2,train
24516,19148,2406,C1CCNC1,train
21190,19153,1726,ACYCLIC::NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)O,train
8282,11558,685,c1ccccc1,train
26657,19220,2865,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(=O)O,train
2689,20183,236,c1ccc(N=Nc2ccccc2)cc1,train
6932,25765,576,C1CCC(OCC2CC(OC3CCCCO3)CCO2)OC1,train
21650,18768,1806,C1CCNC1,train
21110,6182,1718,c1ccc2[nH]ccc2c1,train
31132,13723,3416,c1ccc(Nc2ncccn2)cc1,train
14490,22037,1189,C1CCCCC1,test
15797,18704,1288,c1ccccc1,train
21871,19320,1847,c1ccc2[nH]ccc2c1,train
38164,15811,3970,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,train
27689,18066,3083,c1ccccc1,train
32314,24707,3519,ACYCLIC::O=S(=O)(O)CCN(CCO)CCO,train
15386,2362,667,c1ccccc1,train
22531,3010,1974,ACYCLIC::CC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,train
21785,3219,1268,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,train
30054,6674,3317,ACYCLIC::CCC=CCC=CCC=CCCCCCCCC(=O)NCCO,train
232,7929,33,ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,train
28511,19181,3169,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,test
37035,6964,3884,ACYCLIC::CCCCC=CCCCCCCCC(=O)O,test
10434,11877,848,ACYCLIC::COCCOCCOCCOCCO,train
22936,18101,2059,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(=O)O)C(=O)O,train
35300,9256,3763,O=C1NC2(C=C1c1ccccc1)CCCCC2,train
26723,3008,2879,ACYCLIC::CC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,test
19285,18830,1517,c1ccc2[nH]ccc2c1,train
29761,17991,3297,ACYCLIC::N=C(N)NC(CCC(=O)O)C(=O)O,train
25567,18179,2633,O=C(NCCc1c[nH]cn1)C1CCCN1,train
29137,19553,3250,O=C1NC2CSCC2N1,train
15836,18482,1290,ACYCLIC::NC(=O)NC(CC(=O)O)C(=O)O,train
21368,14510,1749,ACYCLIC::CSCCC(N)C(=O)NC(CS)C(=O)O,test
21905,18404,1850,c1ccc2[nH]ccc2c1,train
20424,9562,1614,ACYCLIC::CCOP(=O)(S)OCC,train
39643,5684,4074,O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,test
10131,14731,823,c1ncc2ncn(C3CCCO3)c2n1,train
19384,18843,1522,c1c[nH]cn1,train
34339,3955,3670,c1ccccc1,train
35407,6698,3770,O=C1CCCC(=O)C1,train
12788,10829,1034,c1ccccc1,train
26067,18088,2739,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,test
2878,9154,101,ACYCLIC::CCOC(=O)CC(=O)O,train
10582,25430,857,O=c1cc(-c2ccccc2)oc2ccccc12,test
34566,4804,3689,O=C1C=C2C=CC3C4CCCC4CCC3C2CC1,train
22554,19293,1979,c1ccccc1,train
14213,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
17862,2251,1421,c1ccccc1,train
34927,1252,3727,C1=CC2CC=C3C4CCCCC4CCC3C2C1,train
11829,19449,951,c1ccc2[nH]ccc2c1,train
39514,23851,4062,O=C1CC(c2ccccc2)Oc2ccccc21,train
10645,25947,862,c1ccncc1,train
20099,21952,1588,c1ccc2[nH]ccc2c1,train
29425,7759,3272,ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(CO)N(C)C,train
12209,20779,981,O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)OCC1CCC([n+]2ccccc2)O1,test
21534,18412,1781,ACYCLIC::NC(=O)CCC(N)C(=O)NC(CC(N)=O)C(=O)O,train
35450,22409,3773,O=C1C=CC(=O)N1,train
14990,2801,1225,ACYCLIC::CC(C)=CCCC(C)CCO,train
36670,2132,3854,c1ccc2ccccc2c1,train
20583,4060,1636,O=C1CCCN1,train
20893,19321,1692,c1c[nH]cn1,train
39710,12228,4077,O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,test
14231,25178,1175,O=c1[nH]cnc2c1ncn2C1CCCO1,test
19386,18780,1523,ACYCLIC::NC(CO)C(=O)O,train
21558,18036,1785,c1ccccc1,train
14952,4304,1222,ACYCLIC::CC(O)CO,train
24763,3190,2459,c1c[nH]cn1,train
10647,25947,862,c1ccncc1,train
12528,13325,1007,c1ccccc1,train
28522,19181,3169,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,test
23382,3024,2159,c1ccccc1,train
3494,18898,317,c1ccccc1,train
19072,15928,1501,O=C(NS(=O)(=O)c1ccccc1)N1CCNCC1,test
9852,3948,802,c1ccccc1,train
29158,19412,3252,c1ccc2cnccc2c1,test
36016,9851,3810,c1ccncc1,train
34118,4311,3654,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
4144,921,370,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)COC(=O)CCN1,train
15392,2362,667,c1ccccc1,train
30140,801,3323,c1ccccc1,train
22123,3914,1892,ACYCLIC::CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,train
11525,1240,926,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
4572,18917,402,C1CC1,train
16806,5913,1349,ACYCLIC::CC=CCCCO,train
19000,16545,1497,c1c[nH]cn1,train
37814,19353,3945,O=C(CNCCCc1ccccc1)N1CCCC1,train
13744,1428,1119,ACYCLIC::CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,train
16520,10396,1330,O=C(Cc1ccccc1)OC1CC2NC(C1)C1OC21,train
2289,5110,205,C1=CCCCC1,test
22348,19345,1936,ACYCLIC::NCCCCC(NC(=O)CNC(=O)C(N)CS)C(=O)O,train
14693,16342,1197,O=c1ccn(C2CCCO2)c(=O)[nH]1,train
18167,3735,1442,C1CCC2C(C1)CCC1C3CCCC3CCC21,train
3741,2996,336,c1ccccc1,train
17905,12642,1424,O=S(=O)(Nc1ccncn1)c1ccccc1,train
20852,3035,350,ACYCLIC::CC(C)C(NC(=O)CN)C(=O)O,test
4169,26295,373,c1ccoc1,train
36617,2165,3851,O=C(Cc1cccnc1)c1cccnc1,train
33090,24695,3575,ACYCLIC::O=S(=O)(O)CC(O)CN(CCO)CCO,train
7934,18744,657,ACYCLIC::NC(CCCC(=O)O)C(=O)O,train
29427,7759,3272,ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(CO)N(C)C,train
14196,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
39712,12228,4077,O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,test
27948,18016,3124,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)O,test
17989,20456,1429,O=c1ncccn1C1CCCO1,train
22243,3892,1917,ACYCLIC::CC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,train
37261,14680,3898,S=c1[nH]cc[nH]1,train
11241,19931,906,O=c1cc[nH]c(=O)[nH]1,test
6341,7696,534,ACYCLIC::CCCCCCCCCCCC(=O)N(C)CC(=O)O,train
38973,5349,4026,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,train
25498,18055,2617,C1CCNC1,train
35393,11898,3769,O=C1CNC(c2ccccn2)=N1,train
34089,4309,3651,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
11718,4305,942,ACYCLIC::CC(O)COC(C)(C)C,train
38458,18289,3989,c1ccccc1,train
5096,3882,439,ACYCLIC::CC(N)(CCC(=O)O)C(=O)O,train
38277,12939,3978,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,train
22093,3941,1886,ACYCLIC::CC(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,train
5219,13749,448,c1ccccc1,train
36551,25016,3846,c1c[nH]cn1,train
38126,3370,3968,S=C(Nc1ccccc1)Nc1ccccc1,test
30429,7731,3347,c1ccccc1,train
20695,18894,1654,O=C(CCc1ccccc1)NCCc1ccccc1,train
35389,11898,3769,O=C1CNC(c2ccccn2)=N1,train
10513,11876,853,ACYCLIC::COCCOCCOCCO,train
9892,10774,805,c1ccccc1,train
6832,18816,569,c1ccc2[nH]ccc2c1,train
28325,6188,3153,c1ccccc1,train
27850,3901,3117,ACYCLIC::CC(N)C(=O)NC(C)C(=O)O,test
7089,7616,589,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)O,train
29775,14455,3298,ACYCLIC::CSC(=N)NCCCC(N)C(=O)O,train
39521,23851,4062,O=C1CC(c2ccccc2)Oc2ccccc21,train
30731,24268,3379,O=C1NC(=O)c2cccc3cccc1c23,test
31113,24675,3414,O=S(=O)(Nc1ccccc1)c1ccccc1,train
30052,6674,3317,ACYCLIC::CCC=CCC=CCC=CCCCCCCCC(=O)NCCO,train
27568,18204,3057,O=C(CCc1ccccc1)NCCc1ccccc1,train
8932,6700,733,O=C1CCCO1,train
13545,25708,949,ACYCLIC::OCC(O)C(O)C(O)C(O)CO,train
38451,18289,3989,c1ccccc1,train
19396,18780,1523,ACYCLIC::NC(CO)C(=O)O,train
16067,3856,1300,c1ccc(CCNc2ncnc3c2ncn3C2CCCO2)cc1,test
20519,3913,1625,ACYCLIC::CC(N)C(=O)NC(CCC(N)=O)C(=O)O,train
15576,18826,1270,O=C(CCc1c[nH]c2ccccc12)NCCc1ccccc1,test
4788,14684,417,ACYCLIC::C[N+](C)(C)CC(=O)[O-],train
15480,3945,669,ACYCLIC::CC(N)C(=O)NCCC(=O)O,train
20529,3896,1627,ACYCLIC::CC(N)C(=O)NC(C(=O)O)C(C)C,train
17119,20444,1370,c1ccncc1,train
35406,6698,3770,O=C1CCCC(=O)C1,train
21198,18220,1727,ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CCCCN)C(=O)O,train
22277,4041,1924,ACYCLIC::CC(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,test
6137,420,519,c1ccccc1,train
21691,4156,1813,ACYCLIC::CC(O)C(N)C(=O)NC(CC(=O)O)C(=O)O,train
24917,3153,2493,ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,test
37743,10798,3940,C1CCC(OC2CCCC(OC3CCCCO3)C2)OC1,train
37424,13373,3914,c1ccccc1,train
11687,6469,940,C1COCOC1,test
22686,18099,2006,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,train
21461,22320,1767,C1CCNC1,train
30143,801,3323,c1ccccc1,train
39113,5678,4034,O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,test
20085,19055,1586,ACYCLIC::NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,test
22207,3918,1910,ACYCLIC::CC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,test
20878,18840,1688,O=C(CCc1c[nH]cn1)NCCc1ccccc1,train
7052,7677,586,ACYCLIC::CCCCCCCCCC(O)CC(=O)O,test
21032,6173,1712,ACYCLIC::CCC(C)C(N)C(=O)NC(CCSC)C(=O)O,test
7006,4815,582,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
38481,1407,3991,ACYCLIC::CC(=O)NC(C(=O)O)C(C)(C)SN=O,train
15466,3945,669,ACYCLIC::CC(N)C(=O)NCCC(=O)O,train
7225,2984,602,c1ccccc1,train
3711,3273,334,ACYCLIC::CC(C)CC(NC(=O)CN)C(=O)O,train
18284,1759,1449,c1ncc2ncn(C3CCCO3)c2n1,train
8988,25480,737,O=c1cc[nH]cn1,train
16687,343,1340,ACYCLIC::C=C(C)C(CO)CC=C(C)C,train
23113,19187,2099,c1ccccc1,train
36192,16356,3822,c1c[nH+]ccn1,test
38453,18289,3989,c1ccccc1,train
18254,16335,1201,O=c1ccn(C2CCCO2)c(=O)[nH]1,train
21347,3188,1273,c1ccc2[nH]ccc2c1,train
25892,18206,2700,O=C1CCC(C(=O)NCCc2ccccc2)N1,train
23734,19308,2234,O=C(CCc1c[nH]cn1)NCCc1ccccc1,train
2770,18687,245,ACYCLIC::NC(C=O)C(O)C(O)C(O)CO,train
18031,18951,1433,C1CCOCC1,train
4405,25808,388,ACYCLIC::OCC=CCO,test
699,4265,83,ACYCLIC::CC(O)CC(=O)O,train
31853,15436,3478,c1ccc2c(c1)CCCO2,train
29861,1206,3303,c1ccccc1,train
23531,18112,2190,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)CN)C(=O)O,test
27951,18016,3124,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)O,test
11271,18271,908,ACYCLIC::N=C(N)NCCCCN,test
6773,18861,565,c1ccccc1,train
10059,19036,818,ACYCLIC::NCC(=O)CCC(=O)O,train
2344,7383,209,ACYCLIC::CCCCCC=CCCCO,train
25193,14517,2556,c1ccccc1,train
37551,18347,3925,c1ccncc1,train
3651,19151,329,ACYCLIC::NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)O,train
18377,15019,1456,O=C1CC(=O)C2C(=O)c3cc4ccccc4cc3CC2C1,train
2775,18687,245,ACYCLIC::NC(C=O)C(O)C(O)C(O)CO,train
10650,25947,862,c1ccncc1,train
5848,3317,494,O=C1C=C2CCCCC2C2CCC3CCCC3C12,train
34046,4306,3647,ACYCLIC::CC(O)COC(C)COC(C)(C)C,train
29170,24576,3253,c1ccc2[nH]c(-c3c[nH]c4ccccc34)cc2c1,train
12527,13325,1007,c1ccccc1,train
16837,944,1351,ACYCLIC::C=CCCCCO,train
1712,23366,161,c1ccncc1,train
31775,3887,3472,ACYCLIC::CC(N)C(=O)CCCCCC(=O)O,test
17525,14151,1399,c1ccccc1,train
17990,20456,1429,O=c1ncccn1C1CCCO1,train
35446,22409,3773,O=C1C=CC(=O)N1,train
29605,10042,3285,ACYCLIC::CN(C)C(=N)NCCCC(N)C(=O)O,train
24687,3159,2442,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,test
1892,22583,173,c1ccncc1,train
14913,1225,1218,ACYCLIC::CC(=O)C(C)O,train
11501,1888,925,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
22120,3914,1892,ACYCLIC::CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,train
37776,21071,3942,O=C(CCCCC1SCC2NC(=O)NC21)NCCCCCC(=O)On1cccc1,test
20298,4923,1604,c1ccc2c(c1)CCC1C2CCC2CC(OC3CCCCO3)CC21,train
31599,21061,3456,O=C(CCCC=CCC1CCCC1C=CCCCc1ccccc1)NC1CCCCC1,train
14763,20765,1203,c1ncc2ncn(C3CCCO3)c2n1,train
14894,19365,1216,ACYCLIC::NCCCCCO,train
28710,3218,3183,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,test
30355,22515,3341,O=S(=O)(NC1CCc2[nH]c3ccccc3c2C1)c1ccccc1,test
19258,18804,1515,ACYCLIC::NC(CS)C(=O)O,test
9058,19021,745,O=C1CCCO1,train
1193,2537,121,ACYCLIC::CC(C)(CO)C(O)C(=O)NCCC(=O)O,test
35333,14321,3765,O=C(Nc1ncncn1)NS(=O)(=O)c1ccccc1,train
29723,903,3294,ACYCLIC::C=CCC(=N)NCCCC(N)C(=O)O,train
10085,20777,820,c1ncc2ncn(C3CCCO3)c2n1,train
17519,13525,1398,c1ccccc1,train
11372,25812,915,ACYCLIC::OCCC(O)CO,train
22182,3911,1905,ACYCLIC::CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,train
28324,6188,3153,c1ccccc1,train
4165,897,372,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,test
1012,11271,107,ACYCLIC::COC(=O)CCCC(=O)O,train
21037,6173,1712,ACYCLIC::CCC(C)C(N)C(=O)NC(CCSC)C(=O)O,test
28785,18087,3188,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,train
37442,14084,3916,c1ccccc1,train
21244,4208,1731,ACYCLIC::CC(O)C(NC(=O)C(N)CCCCN)C(=O)O,train
16832,944,1351,ACYCLIC::C=CCCCCO,train
31668,26775,3462,c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1,train
27670,14577,3079,c1ccccc1,train
38647,1594,4004,O=C(NC(=S)Nc1ccccc1)c1ccccc1,train
28242,19149,3146,C1CCNC1,train
34726,4844,3704,O=C1CCC2C1CC=C1C3CCCCC3CCC12,test
17156,22742,1373,c1ccccc1,train
25369,19326,2591,C1CCNC1,train
21683,18775,1811,c1ccccc1,train
9645,14704,788,ACYCLIC::C[N+](C)(C)[O-],test
5221,13749,448,c1ccccc1,train
11677,6469,940,C1COCOC1,test
25968,19232,2718,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(N)=O)C(=O)O,train
26901,4148,2917,C1CCNC1,train
17786,15394,1416,O=S(=O)(Nc1ccon1)c1ccccc1,train
22478,19221,1964,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CS)C(=O)O,train
32008,10609,3489,ACYCLIC::CN=C(N)NCCCC(N)C(=O)O,train
38067,9779,3964,ACYCLIC::CCSC(=N)N,train
35335,14321,3765,O=C(Nc1ncncn1)NS(=O)(=O)c1ccccc1,train
19007,16545,1497,c1c[nH]cn1,train
16041,16343,1207,O=c1ncccn1C1CCCO1,train
17455,13731,1394,c1ccccc1,train
29138,19553,3250,O=C1NC2CSCC2N1,train
2855,2576,253,ACYCLIC::CC(C)(O)C(=O)O,train
17151,22742,1373,c1ccccc1,train
8149,10282,675,c1ccccc1,train
555,23376,73,c1ccoc1,train
12124,12909,973,O=c1c2ccccc2oc2c3c(ccc12)OC1OC=CC31,train
30097,11008,3320,O=C(CCc1ccccc1)N=CCc1ccccc1,test
13781,4339,1123,ACYCLIC::CC(OP(=O)(O)O)C(N)C(=O)O,test
11237,19931,906,O=c1cc[nH]c(=O)[nH]1,test
15779,1429,1286,ACYCLIC::CC(=O)NC(CC(=O)O)C(=O)O,test
29601,10042,3285,ACYCLIC::CN(C)C(=N)NCCCC(N)C(=O)O,train
12757,25357,1031,O=c1cc(-c2ccccc2)oc2ccccc12,test
26153,19291,2760,c1ccccc1,train
25681,19227,2658,C1CCNC1,train
36011,9851,3810,c1ccncc1,train
10583,25430,857,O=c1cc(-c2ccccc2)oc2ccccc12,test
39008,4397,4029,O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,train
24292,6187,2356,c1ccccc1,train
24673,3156,2439,ACYCLIC::CC(C)CC(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,train
7473,15936,621,c1ccccc1,train
8613,24184,709,O=C1OC(=O)c2ncccc21,test
11547,179,928,c1ccc2c(c1)CCC1C2CCC2CCCC21,test
33963,8568,3639,ACYCLIC::CCCOCC(C)OCC(C)OCC(C)O,train
26946,4172,2926,ACYCLIC::CC(O)C(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,test
20490,3904,1619,ACYCLIC::CC(N)C(=O)NC(CC(=O)O)C(=O)O,train
2149,4892,193,O=C1CCC2C(CCC3C4CCC(=O)C4CCC23)C1,train
13293,25711,1076,C1CCOCC1,train
27942,6242,3123,c1ccc2[nH]ccc2c1,train
36017,9851,3810,c1ccncc1,train
15750,1435,1283,ACYCLIC::CC(=O)NC(CCC(=O)O)C(=O)O,train
16335,18962,1316,c1ccc(C2CC2)cc1,train
6912,22246,573,c1ncc2ncn(C3CCCO3)c2n1,train
27555,19309,3055,O=C(CCc1ccccc1)NCCc1ccccc1,train
26471,4037,2824,ACYCLIC::CC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,test
14825,1470,1210,C1CCOCC1,train
22205,3918,1910,ACYCLIC::CC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,test
2566,26256,227,c1ccccc1,train
6396,7878,538,ACYCLIC::CCCCCCCCCCCCCCCC(=O)OCC(O)CO,train
11337,18750,913,ACYCLIC::NC(CCCCNC(CCC(=O)O)C(=O)O)C(=O)O,test
25325,18100,2581,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,train
17096,17025,1368,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
6267,26519,528,c1ccc(-c2nn[nH]n2)cc1,test
34923,1252,3727,C1=CC2CC=C3C4CCCCC4CCC3C2C1,train
15357,2353,1256,ACYCLIC::CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)O,train
6102,13173,516,O=c1c(-c2ccccc2)coc2ccccc12,train
21468,21989,1768,O=C(NCCc1ccccc1)C1CCCN1,train
37520,4092,3923,c1ccccc1,train
24180,6156,2332,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,test
11733,11869,943,ACYCLIC::COCCOCC(C)(C)O,test
6936,25765,576,C1CCC(OCC2CC(OC3CCCCO3)CCO2)OC1,train
35733,17981,3791,c1ccccc1,train
25196,14517,2556,c1ccccc1,train
10837,22218,874,c1ccccc1,train
21991,18865,1865,O=C(CCc1ccccc1)N1CCCC1,train
30392,7255,3344,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(O)CC(=O)O,train
19039,25011,1499,O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1ccccc1,train
14986,2801,1225,ACYCLIC::CC(C)=CCCC(C)CCO,train
26451,18031,2820,c1ccccc1,train
18660,11697,1475,O=C1C=CC2(CC1)Oc1ccccc1C2=O,train
37918,165,3952,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
24757,3189,2457,c1c[nH]cn1,train
37882,6600,3949,O=C1CCCC1,train
8034,18876,664,c1ccccc1,train
10823,22218,874,c1ccccc1,train
26538,18257,2838,ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CO)C(=O)O,train
34163,8378,3658,ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,train
13292,25711,1076,C1CCOCC1,train
30091,7838,3319,ACYCLIC::CCCCCCCCCCCCCCCC(=O)NCCO,train
14565,25677,1191,C1CC2COC(C1)O2,test
6794,22700,567,c1ccc2[nH]ccc2c1,train
24052,6160,2304,ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
14996,2801,1225,ACYCLIC::CC(C)=CCCC(C)CCO,train
28194,6145,3142,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,train
