scaffold_key,n_molecules,n_spectra,split
ACYCLIC::CC(O)C(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(O)C(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,6,train
ACYCLIC::CC(O)C(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(O)C(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(O)C(N)C(=O)NCC(=O)O,1,10,train
ACYCLIC::CC(O)C(N)C(=O)O,1,16,test
ACYCLIC::CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,6,train
ACYCLIC::CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)O,1,2,train
ACYCLIC::CC(O)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,1,train
ACYCLIC::CC(O)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,6,train
ACYCLIC::CC(O)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CC(O)C(NC(=O)C(N)CCC(=O)O)C(=O)O,1,4,train
ACYCLIC::CC(O)C(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,3,train
ACYCLIC::CC(O)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(O)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CC(O)C(NC(=O)C(N)CCCCN)C(=O)O,1,9,train
ACYCLIC::CC(O)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(O)C(NC(=O)C(N)CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(O)C(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(O)C(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(O)C(NC(=O)C(N)CO)C(=O)O,1,4,train
ACYCLIC::CC(O)C(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(O)C(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(O)C(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CC(O)C(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CC(O)C(NC(=O)CN)C(=O)O,1,4,test
ACYCLIC::CC(O)C(O)C(O)C(O)CO,1,10,train
ACYCLIC::CC(O)CC(=O)O,1,28,train
ACYCLIC::CC(O)CO,1,3,train
ACYCLIC::CC(O)COC(C)(C)C,1,15,train
ACYCLIC::CC(O)COC(C)COC(C)(C)C,1,15,train
ACYCLIC::CC(O)COC(C)COC(C)CO,1,13,test
ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)CO,1,13,train
ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,14,train
ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,14,train
ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,16,train
ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,14,train
ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1,7,train
ACYCLIC::CC(OP(=O)(O)O)C(N)C(=O)O,1,14,test
ACYCLIC::CC=CC=CCCCCCCCO,1,8,train
ACYCLIC::CC=CCCCO,1,15,train
ACYCLIC::CC=CCO,1,1,test
ACYCLIC::CCC(=O)CCC(=O)O,1,15,train
ACYCLIC::CCC(C)C(=O)N=CC(=O)O,1,11,train
ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,1,5,train
ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)CC,1,4,test
ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,1,5,test
ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,1,4,test
ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)CC,1,3,train
ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,1,5,test
ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,1,12,test
ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,1,15,train
ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)O)C(C)O,1,13,train
ACYCLIC::CCC(C)C(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CCC(C)C(N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,test
ACYCLIC::CCC(C)C(N)C(=O)NC(C)C(=O)O,1,14,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,4,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)O,1,11,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)O,1,3,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)O,1,14,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,1,13,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,4,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)O,1,13,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,6,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,1,12,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CCCCN)C(=O)O,1,11,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,1,4,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,10,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CCSC)C(=O)O,1,15,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CCC(C)C(N)C(=O)NC(CO)C(=O)O,1,11,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CCC(C)C(N)C(=O)NC(CS)C(=O)O,1,10,test
ACYCLIC::CCC(C)C(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,1,4,test
ACYCLIC::CCC(C)C(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CCC(C)C(N)C(=O)NCC(=O)O,1,13,train
ACYCLIC::CCC(C)C(N)C(=O)O,1,12,test
ACYCLIC::CCC(C)C(NC(=O)C(C)N)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CCC(C)C(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CCC(C)C(NC(=O)C(C)N)C(=O)O,1,5,test
ACYCLIC::CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CCC(C)C(NC(=O)C(N)C(C)C)C(=O)O,1,4,test
ACYCLIC::CCC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,1,6,train
ACYCLIC::CCC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,1,4,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCCCN)C(=O)O,1,3,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,1,5,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,6,test
ACYCLIC::CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,test
ACYCLIC::CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,1,5,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,test
ACYCLIC::CCC(C)C(NC(=O)C(N)CCCCN)C(=O)O,1,11,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,2,test
ACYCLIC::CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CCSC)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CO)C(=O)O,1,4,train
ACYCLIC::CCC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,1,4,test
ACYCLIC::CCC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CCC(C)C(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CCC(C)C(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CCC(C)C(NC(=O)CN)C(=O)O,1,4,train
ACYCLIC::CCC(CO)(CO)CO,1,11,train
ACYCLIC::CCC(N)C(=O)O,1,26,train
ACYCLIC::CCC=CCC=CCC=CCCCCCCCC(=O)NCCO,1,15,train
ACYCLIC::CCC=CCCO,1,3,test
ACYCLIC::CCCC(=O)O,1,8,train
ACYCLIC::CCCC(CCC)C(=O)O,1,12,train
ACYCLIC::CCCC(N)C(=O)O,1,12,train
ACYCLIC::CCCC(O)CC,1,1,train
ACYCLIC::CCCCC(=O)O,1,5,train
ACYCLIC::CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,1,16,test
ACYCLIC::CCCCC(N)C(=O)OC,1,12,test
ACYCLIC::CCCCC(NC(=O)C(C)N)C(=O)O,1,9,train
ACYCLIC::CCCCC(NC(=O)CN)C(=O)O,1,3,train
ACYCLIC::CCCCC=CCCCCCCCC(=O)O,1,15,test
ACYCLIC::CCCCCC(=O)O,1,3,test
ACYCLIC::CCCCCC=CC(=O)O,1,3,train
ACYCLIC::CCCCCC=CC(=O)OCC,1,12,train
ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(C)C(=O)O,1,4,train
ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(CO)CO,1,12,train
ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,1,16,train
ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(O)CC(=O)O,1,16,train
ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,1,15,train
ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)SC(COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,1,16,train
ACYCLIC::CCCCCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,1,8,test
ACYCLIC::CCCCCC=CCC=CCCCCCCCC(=O)NCCO,1,12,train
ACYCLIC::CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,1,1,train
ACYCLIC::CCCCCC=CCCCO,1,23,train
ACYCLIC::CCCCCC=CCCO,1,10,train
ACYCLIC::CCCCCCC(=O)CCCCCCC=CCC(O)C(O)C(N)(CO)C(=O)O,1,10,train
ACYCLIC::CCCCCCC(=O)OCC,1,7,train
ACYCLIC::CCCCCCCC(O)CC(=O)O,1,16,train
ACYCLIC::CCCCCCCCC=CCC=CCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,1,11,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NC(C)CO,1,13,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NC(CO)C(=O)O,1,15,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NCC,1,10,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NCC(=O)O,1,4,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NCCO,1,12,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)O,1,1,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,1,1,test
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,1,1,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,10,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,1,7,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,1,2,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,1,8,test
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,1,1,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCCC,1,5,test
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC,1,12,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)O,1,15,train
ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,1,4,train
ACYCLIC::CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(O)C=CCCCCCCCCCCCCC,1,11,test
ACYCLIC::CCCCCCCCC=CCCCCCCCCO,1,7,test
ACYCLIC::CCCCCCCCC=CCCCCCCCCOCCOP(=O)([O-])OCC[N+](C)(C)C,1,9,test
ACYCLIC::CCCCCCCCCC(O)CC(=O)O,1,15,test
ACYCLIC::CCCCCCCCCCCC(=O)N(C)CC(=O)O,1,16,train
ACYCLIC::CCCCCCCCCCCC=CCCCCC(=O)O,1,3,test
ACYCLIC::CCCCCCCCCCCCCC(=O)OCC(O)CO,1,15,test
ACYCLIC::CCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,1,10,test
ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(CO)N(C)C,1,13,train
ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(CO)NCCCCCCCC,1,10,train
ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,1,8,train
ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,1,11,test
ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,1,8,train
ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(N)CO,1,14,train
ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(N)COP(=O)(O)O,1,2,test
ACYCLIC::CCCCCCCCCCCCCCCC(=O)NCCO,1,11,train
ACYCLIC::CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,1,13,test
ACYCLIC::CCCCCCCCCCCCCCCC(=O)OCC(O)CO,1,16,train
ACYCLIC::CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,1,15,train
ACYCLIC::CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,1,13,test
ACYCLIC::CCCCCCCCCCCCCCCC(O)C(N)CO,1,14,train
ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,1,1,train
ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,1,11,train
ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,1,15,train
ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,1,5,train
ACYCLIC::CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,1,11,train
ACYCLIC::CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C,1,12,test
ACYCLIC::CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,1,7,train
ACYCLIC::CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,1,13,train
ACYCLIC::CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)SC(C)=O,1,6,train
ACYCLIC::CCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C,1,11,test
ACYCLIC::CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,1,14,train
ACYCLIC::CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1,15,train
ACYCLIC::CCCCOCC(=O)OCCCC,1,13,train
ACYCLIC::CCCCOCC(C)OCC(C)O,1,16,test
ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)O,1,16,train
ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,1,2,train
ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,1,16,train
ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,1,13,test
ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,1,13,train
ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,1,16,test
ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,1,8,train
ACYCLIC::CCCCOCCO,1,13,train
ACYCLIC::CCCCOCCOCC(=O)O,1,11,test
ACYCLIC::CCCCOCCOCCOCCO,1,15,train
ACYCLIC::CCCN=C(N)NCCCC(N)C(=O)O,1,13,train
ACYCLIC::CCCOCC(C)OCC(C)O,1,14,train
ACYCLIC::CCCOCC(C)OCC(C)OCC(C)O,1,16,train
ACYCLIC::CCOC(=O)CC(=O)O,1,11,train
ACYCLIC::CCOC(=O)CCCCCCCCC(=O)OCC,1,16,train
ACYCLIC::CCOCCO,1,11,test
ACYCLIC::CCOCCOCCOCCO,1,13,train
ACYCLIC::CCOP(=O)(S)OCC,1,9,train
ACYCLIC::CCOP(=O)(SC(C)CC)SC(C)CC,1,12,train
ACYCLIC::CCSC(=N)N,1,12,train
ACYCLIC::CCSCCC(N)C(=O)O,1,2,train
ACYCLIC::CN(C)C(=N)NCCCC(N)C(=O)O,1,12,train
ACYCLIC::CN(C)CCC(=O)CCC(=O)O,1,15,train
ACYCLIC::CN(C)P(=O)(N(C)C)N(C)C,1,14,test
ACYCLIC::CN=C(N)NCCCC(N)C(=O)O,1,13,train
ACYCLIC::CNC(C)(C)C(=O)O,1,15,test
ACYCLIC::CNCC(=O)O,1,7,train
ACYCLIC::CNCC(O)C(O)C(O)C(O)CO,1,9,test
ACYCLIC::CNCCCCC(N)C(=O)O,1,16,test
ACYCLIC::COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],1,11,train
ACYCLIC::COC(=O)CC(C)=O,1,13,train
ACYCLIC::COC(=O)CCCC(=O)O,1,5,train
ACYCLIC::COC(=O)CCCCCCCCC(=O)O,1,10,train
ACYCLIC::COC(=O)CCCCCCCCC(=O)OC,1,13,test
ACYCLIC::COC(=O)CNC(=O)C(=O)OC,1,16,train
ACYCLIC::COC(=O)CNC(C)=O,1,16,train
ACYCLIC::COCC(C)OCC(C)OCC(C)O,1,16,train
ACYCLIC::COCC(N)C(=O)O,1,16,test
ACYCLIC::COCCO,1,4,test
ACYCLIC::COCCOCC(=O)O,1,13,train
ACYCLIC::COCCOCC(C)(C)O,1,13,test
ACYCLIC::COCCOCCOCC(=O)O,1,12,train
ACYCLIC::COCCOCCOCCO,1,16,train
ACYCLIC::COCCOCCOCCOCCO,1,16,train
ACYCLIC::CP(=O)(O)O,1,5,train
ACYCLIC::CSC(=N)N,1,10,test
ACYCLIC::CSC(=N)NCCCC(N)C(=O)O,1,13,train
ACYCLIC::CSCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,1,13,train
ACYCLIC::CSCCC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,1,5,train
ACYCLIC::CSCCC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,1,4,train
ACYCLIC::CSCCC(N)C(=O)NC(C(=O)O)C(C)C,1,4,test
ACYCLIC::CSCCC(N)C(=O)NC(C(=O)O)C(C)O,1,4,test
ACYCLIC::CSCCC(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CSCCC(N)C(=O)NC(C)C(=O)O,1,4,train
ACYCLIC::CSCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CSCCC(N)C(=O)NC(CC(=O)O)C(=O)O,1,3,train
ACYCLIC::CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,1,11,test
ACYCLIC::CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,1,4,train
ACYCLIC::CSCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CSCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CSCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,2,train
ACYCLIC::CSCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CSCCC(N)C(=O)NC(CCC(=O)O)C(=O)O,1,5,train
ACYCLIC::CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,4,test
ACYCLIC::CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,1,4,train
ACYCLIC::CSCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,1,3,train
ACYCLIC::CSCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CSCCC(N)C(=O)NC(CCCCN)C(=O)O,1,3,train
ACYCLIC::CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
