mol_id,canonical_smiles,scaffold_key,scaffold_policy,split
4179,CC(O)C(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
4180,CC(O)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCCN)C(=O)O,c1c[nH]cn1,murcko,train
4181,CC(O)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1c[nH]cn1,murcko,train
4182,CC(O)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
4183,CC(O)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
4184,CC(O)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
4185,CC(O)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
4186,CC(O)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
4187,CC(O)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
4188,CC(O)C(N)C(=O)NC(Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
4190,CC(O)C(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(O)C(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
4191,CC(O)C(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(O)C(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
4192,CC(O)C(N)C(=O)NCC(=O)O,ACYCLIC::CC(O)C(N)C(=O)NCC(=O)O,acyclic_unique,train
4193,CC(O)C(N)C(=O)O,ACYCLIC::CC(O)C(N)C(=O)O,acyclic_unique,test
4196,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
4197,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
4198,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,train
4199,CC(O)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
4201,CC(O)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
4202,CC(O)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
4203,CC(O)C(NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
4204,CC(O)C(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
4206,CC(O)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
4207,CC(O)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
4208,CC(O)C(NC(=O)C(N)CCCCN)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CCCCN)C(=O)O,acyclic_unique,train
4209,CC(O)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
4210,CC(O)C(NC(=O)C(N)CCCN=C(N)N)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CCCN=C(N)N)C(=O)O,acyclic_unique,train
4211,CC(O)C(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
4212,CC(O)C(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
4213,CC(O)C(NC(=O)C(N)CO)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
4214,CC(O)C(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
4215,CC(O)C(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(O)C(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
4218,CC(O)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
4220,CC(O)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCCN)C(=O)O,c1c[nH]cn1,murcko,train
4221,CC(O)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1c[nH]cn1,murcko,train
4222,CC(O)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
4223,CC(O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
4224,CC(O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
4225,CC(O)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
4226,CC(O)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
4227,CC(O)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
4228,CC(O)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
4229,CC(O)C(NC(=O)C1CCC(=O)N1)C(=O)NC(CCCCN)C(=O)O,O=C1CCCN1,murcko,train
4230,CC(O)C(NC(=O)C1CCCN1)C(=O)NC(CCCCN)C(=O)O,C1CCNC1,murcko,train
4231,CC(O)C(NC(=O)C1CCCN1)C(=O)NC(CCCN=C(N)N)C(=O)O,C1CCNC1,murcko,train
4232,CC(O)C(NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
4234,CC(O)C(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(O)C(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
4235,CC(O)C(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(O)C(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
4236,CC(O)C(NC(=O)CN)C(=O)O,ACYCLIC::CC(O)C(NC(=O)CN)C(=O)O,acyclic_unique,test
4243,CC(O)C(O)C(O)C(O)CO,ACYCLIC::CC(O)C(O)C(O)C(O)CO,acyclic_unique,train
4244,CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c2N1,O=c1nc[nH]c2c1NCCN2,murcko,train
4250,CC(O)C(O)c1cnc2[nH]c(N)nc(=O)c2n1,O=c1nc[nH]c2nccnc12,murcko,train
4265,CC(O)CC(=O)O,ACYCLIC::CC(O)CC(=O)O,acyclic_unique,train
4285,CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,train
4304,CC(O)CO,ACYCLIC::CC(O)CO,acyclic_unique,train
4305,CC(O)COC(C)(C)C,ACYCLIC::CC(O)COC(C)(C)C,acyclic_unique,train
4306,CC(O)COC(C)COC(C)(C)C,ACYCLIC::CC(O)COC(C)COC(C)(C)C,acyclic_unique,train
4307,CC(O)COC(C)COC(C)CO,ACYCLIC::CC(O)COC(C)COC(C)CO,acyclic_unique,test
4308,CC(O)COC(C)COC(C)COC(C)COC(C)CO,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)CO,acyclic_unique,train
4309,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,acyclic_unique,train
4310,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,acyclic_unique,train
4311,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,acyclic_unique,train
4312,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,acyclic_unique,train
4313,CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,acyclic_unique,train
4339,CC(OP(=O)(O)O)C(N)C(=O)O,ACYCLIC::CC(OP(=O)(O)O)C(N)C(=O)O,acyclic_unique,test
4397,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,murcko,train
4607,CC1(C)COC(CCO)OC1,C1COCOC1,murcko,test
4657,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,C1OC2COC3OCOC3C2O1,murcko,test
4673,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,murcko,test
4674,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,murcko,test
4742,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,murcko,train
4747,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,murcko,train
4755,CC12C=CC(=O)CC1CCC1C2C(=O)CC2(C)C1CCC2(O)C(O)CO,O=C1C=CC2C(CCC3C4CCCC4CC(=O)C23)C1,murcko,test
4768,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,O=C1C=C2CCC3C4CCC(=O)C4CC(=O)C3C2CC1,murcko,test
4798,CC12CC=C3c4ccc(O)cc4CCC3C1CC(O)C2O,C1=C2c3ccccc3CCC2C2CCCC2C1,murcko,train
4803,CC12CCC(=O)C=C1C(O)CC1C2CCC2(C)C1CCC2(O)C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,murcko,train
4804,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C(O)CCC12,O=C1C=C2C=CC3C4CCCC4CCC3C2CC1,murcko,train
4809,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,murcko,train
4810,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,murcko,train
4811,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,murcko,train
4814,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,murcko,train
4815,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,murcko,train
4817,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,murcko,train
4820,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,murcko,train
4824,CC12CCC(=O)CC1=CCC1C2CCC2(C)C(O)CCC12,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,murcko,train
4825,CC12CCC(=O)CC1=CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12,O=C1CCC2C(=CCC3C2CCC2C(OC4CCCCO4)CCC23)C1,murcko,train
4826,CC12CCC(=O)CC1=CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,murcko,train
4827,CC12CCC(=O)CC1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,O=C1CCC2C(CCC3C4CCCC4CC(=O)C23)C1,murcko,test
4828,CC12CCC(=O)CC1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,O=C1CCC2C(CCC3C4CCCC4CCC23)C1,murcko,test
4844,CC12CCC(O)CC1CCC1C2=CCC2(C)C(=O)CCC12,O=C1CCC2C1CC=C1C3CCCCC3CCC12,murcko,test
4845,CC12CCC(O)CC1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,O=C1CC2CCCC2C2CCC3CCCCC3C12,murcko,test
4849,CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,murcko,train
4857,CC12CCC(O)CC1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,C1CCC2C(C1)CCC1C3CCCC3CCC21,murcko,train
4879,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,O=C1CCC2C1CCC1C3CCCCC3=CCC21,murcko,train
4886,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,murcko,train
4892,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,O=C1CCC2C(CCC3C4CCC(=O)C4CCC23)C1,murcko,train
4893,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,O=C1CCC2C(CCC3C4CCCC4CCC23)C1,murcko,test
4894,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,O=C1CCC2C1CCC1C3CCCCC3CCC21,murcko,train
4905,CC12CCC3C4=C(CCC3C1CCC2=O)CC(=O)CC4,O=C1CCC2=C(CCC3C2CCC2C(=O)CCC23)C1,murcko,train
4923,CC12CCC3c4ccc(O)cc4CCC3C1CC(OC1OC(C(=O)O)C(O)C(O)C1O)C2O,c1ccc2c(c1)CCC1C2CCC2CC(OC3CCCCO3)CC21,murcko,train
4924,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,O=C1CCC2C1CCC1c3ccccc3CCC12,murcko,train
4925,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,test
4929,CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O,O=C(Oc1ccc2c(c1)CCC1C2CCC2CCCC21)c1ccccc1,murcko,train
4964,CC1=C(C(C)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)c(CCC(=O)O)c4C)C(C(C)O)=C3C,C1=Cc2cc3ccc(cc4ccc(cc5nc(cc1n2)C=C5)[nH]4)[nH]3,murcko,train
4985,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,C1=Cc2ccccc2C1=Cc1ccccc1,murcko,train
5023,CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,murcko,test
5110,CC1=CCC(C(C)(C)O)CC1,C1=CCCCC1,murcko,test
5153,CC1=NCCc2c1[nH]c1cc(O)ccc21,C1=NCCc2c1[nH]c1ccccc21,murcko,train
5156,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,O=S1(=O)N=CNc2ccccc21,murcko,test
5272,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,murcko,test
5344,CC1CCC2(C)CCC3(C)C(=C2C1C)CC(=O)C1C2(C)CCC(O)C(C)(C(=O)O)C2CCC13C,O=C1CC2=C3CCCCC3CCC2C2CCC3CCCCC3C12,murcko,test
5349,CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,murcko,train
5408,CC1CCCC(=O)CCC=CCc2cc(O)cc(O)c2C(=O)O1,O=C1CCC=CCc2ccccc2C(=O)OCCCC1,murcko,train
5444,CC1CCN=C(N)S1,C1=NCCCS1,murcko,train
5452,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,O=c1ccn2c3c(cccc13)CCC2,murcko,test
5464,CC1CNC(=O)NC1=O,O=C1CCNC(=O)N1,murcko,train
5501,CC1Nc2[nH]c(N)nc(=O)c2NC1C,O=c1nc[nH]c2c1NCCN2,murcko,train
5563,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,murcko,train
5630,CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O,O=c1cc(-c2ccccc2)oc2cc(OC3OCCCC3OC3CCCCO3)ccc12,murcko,train
5632,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,O=C1CC(c2ccccc2)Oc2cc(OC3OCCCC3OC3CCCCO3)ccc21,murcko,train
5678,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,murcko,test
5684,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,murcko,test
5704,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,murcko,train
5906,CC=CC=CCCCCCCCO,ACYCLIC::CC=CC=CCCCCCCCO,acyclic_unique,train
5913,CC=CCCCO,ACYCLIC::CC=CCCCO,acyclic_unique,train
5915,CC=CCO,ACYCLIC::CC=CCO,acyclic_unique,test
5937,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,murcko,train
5948,CCC(=O)CCC(=O)O,ACYCLIC::CCC(=O)CCC(=O)O,acyclic_unique,train
5991,CCC(=O)Nc1ccc(O)cc1,c1ccccc1,murcko,train
6015,CCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,test
6021,CCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,C1=CCCCC1,murcko,test
6022,CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)CC)CCC12,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,test
6030,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,c1ccc2c(c1)Nc1ccccc1S2,murcko,train
6046,CCC(C(=O)O)c1ccccc1,c1ccccc1,murcko,train
6063,CCC(C(N)=O)c1ccccc1,c1ccccc1,murcko,train
6106,CCC(C)C(=O)N=CC(=O)O,ACYCLIC::CCC(C)C(=O)N=CC(=O)O,acyclic_unique,train
6134,CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,C1CCNC1,murcko,train
6135,CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,C1CCNC1,murcko,train
6136,CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O,C1CCNC1,murcko,train
6137,CCC(C)C(N)C(=O)N1CCCC1C(=O)O,C1CCNC1,murcko,train
6138,CCC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,acyclic_unique,train
6139,CCC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)CC,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)CC,acyclic_unique,test
6140,CCC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,acyclic_unique,test
6141,CCC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,acyclic_unique,test
6142,CCC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)CC,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)CC,acyclic_unique,train
6143,CCC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,acyclic_unique,test
6144,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,acyclic_unique,test
6145,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,acyclic_unique,train
6146,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)O,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)O)C(C)O,acyclic_unique,train
6147,CCC(C)C(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6148,CCC(C)C(N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
6149,CCC(C)C(N)C(=O)NC(C)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(C)C(=O)O,acyclic_unique,test
6150,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6151,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6152,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)O,acyclic_unique,train
6153,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
6154,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
6155,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)O,acyclic_unique,train
6156,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6157,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6158,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,acyclic_unique,test
6159,CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6160,CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6161,CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)O,acyclic_unique,train
6162,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6163,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
