spec_id,mol_id,group_id
24198,6162,2336
27820,18162,3111
15787,1429,1286
6263,26519,528
16476,10406,1326
19773,25756,1551
21335,3183,1745
27844,3901,3117
16556,1514,837
24574,19160,2418
11660,20246,939
22278,4041,1924
38144,7882,3969
31025,21629,3407
31780,3887,3472
23049,2994,2084
36258,10856,3827
27852,3901,3117
21363,14510,1749
24919,3153,2493
3489,4768,316
4159,897,372
21050,6158,1713
18839,25048,1487
15019,19373,1228
20843,19044,1681
21411,14481,1760
18361,4673,1455
7296,6897,607
18840,25048,1487
20180,22002,1598
9800,11167,798
14123,25179,1165
39859,4052,4086
17219,22884,1378
31039,13461,3408
11450,5023,919
34842,4845,3715
20084,19055,1586
18844,25048,1487
195,7584,29
31236,9135,3424
38250,13518,3976
1823,8389,168
21774,6209,1832
19079,16228,1503
34728,4844,3704
22147,3213,1897
6985,1268,580
14491,22037,1189
22203,3918,1910
37926,2332,3954
16310,10863,1315
28741,14487,3185
20626,19316,1643
31686,12535,3464
38247,13518,3976
12876,20943,1043
26721,3008,2879
11440,5023,919
14495,22037,1189
8461,11191,697
30101,11008,3320
31033,21629,3407
30354,22515,3341
11726,11869,943
11567,1887,929
11333,18750,913
1816,8389,168
15788,1429,1286
22114,6202,1891
15579,18826,1270
6524,22824,546
38039,13542,3962
25667,19336,2655
31035,13461,3408
11546,179,928
4831,18760,420
19318,6197,1519
11257,18271,908
11686,6469,940
11557,1887,929
33743,24699,3620
8191,25180,678
20649,23864,1645
1187,2537,121
31541,7649,3449
5836,3328,493
27956,18016,3124
20137,6021,1593
28041,6149,3132
11439,5023,919
7295,6897,607
21664,18429,1807
19804,25387,1553
18955,20261,1494
36252,10856,3827
4403,25808,388
21366,14510,1749
30360,22515,3341
22802,2989,2030
16064,3856,1300
28743,14487,3185
24201,6162,2336
15577,18826,1270
38133,3370,3968
31773,3887,3472
30298,22367,3337
5787,26588,489
19776,25756,1551
19802,25387,1553
35556,10726,3780
15184,19419,207
34834,4755,3713
14234,25178,1175
23482,19352,2180
21776,6209,1832
16470,10406,1326
29517,23020,3279
24027,6178,2298
9799,11167,798
4064,2937,363
17802,16621,1417
31687,12535,3464
24200,6162,2336
22574,4020,1982
10796,26375,872
22946,3229,2061
39640,5684,4074
34220,8381,3661
34832,4755,3713
16321,10863,1315
19187,4193,1510
19319,6197,1519
15590,18826,1270
13076,21699,1061
11551,179,928
13800,4339,1123
35552,10726,3780
11558,1887,929
28548,4167,3171
16311,10863,1315
21279,3158,1734
21668,18429,1807
22169,3906,1902
2318,19419,207
27845,3901,3117
19188,4193,1510
22170,3906,1902
11566,1887,929
8398,11189,693
37928,2332,3954
5792,26588,489
12207,20779,981
13059,21699,1061
23629,4235,2212
16558,1514,837
37730,16689,3939
26875,3221,2912
38637,6744,4002
28514,19181,3169
17808,16621,1417
7051,7677,586
11347,18750,913
36182,16356,3822
22917,6222,2055
16560,1514,837
11238,19931,906
11666,20246,939
24028,6178,2298
8452,11191,697
38151,7882,3969
31774,3887,3472
38582,18317,3999
26957,4151,2929
22148,3213,1897
16552,1514,837
23521,19241,2188
21034,6173,1712
22146,3213,1897
29149,19412,3252
28045,6149,3132
1820,8389,168
38588,18317,3999
17955,25255,1426
23040,4202,2082
15573,18826,1270
26876,3221,2912
28711,3218,3183
21809,2938,1839
20963,6179,1706
28261,6164,3147
26026,19193,2730
36191,16356,3822
34211,8381,3661
19086,16228,1503
26878,3221,2912
22071,3909,1881
27953,18016,3124
27300,19307,2999
6064,25262,513
20246,1439,1602
26327,14561,2795
39703,12228,4077
25668,19336,2655
18363,4673,1455
6211,22741,525
11671,20246,939
24536,19156,2410
31044,13461,3408
11550,179,928
17224,22884,1378
3366,2375,304
30301,22367,3337
21680,3009,1810
15780,1429,1286
2531,25500,224
193,7584,29
33738,24699,3620
15594,18826,1270
16320,10863,1315
27062,2974,2949
30363,22515,3341
18369,4673,1455
38634,6744,4002
19902,1766,1562
10296,1514,837
31024,21629,3407
8460,11191,697
15593,18826,1270
8394,11189,693
37963,12493,3956
31026,21629,3407
6262,26519,528
21549,18003,1783
18842,25048,1487
21369,14510,1749
11568,1887,929
12203,20779,981
19787,25756,1551
23520,19241,2188
11545,179,928
30361,22515,3341
36260,10856,3827
36254,10856,3827
16061,3856,1300
34894,1889,3723
18851,25048,1487
10797,26375,872
38633,6744,4002
19181,4193,1510
18951,20261,1494
22676,19229,2004
11233,19931,906
38041,13542,3962
18952,20261,1494
6261,26519,528
38145,7882,3969
23042,4202,2082
20181,22002,1598
24158,6171,2328
28745,14487,3185
21813,2937,363
37036,6964,3884
15020,19373,1228
31040,13461,3408
14255,24192,1177
19196,4193,1510
599,3753,76
607,3753,76
1182,2537,121
1185,2537,121
1188,2537,121
1315,23292,131
1316,23292,131
1322,23292,131
1324,23292,131
1561,431,151
1615,19435,154
1616,19435,154
1810,8389,168
1818,8389,168
2292,5110,205
2294,5110,205
2297,5110,205
2298,5110,205
2315,19419,207
2525,25500,224
2536,25500,224
2925,20130,266
2928,20130,266
2929,20130,266
3367,2375,304
3480,4768,316
3485,4768,316
3491,4768,316
3912,3035,350
3913,3035,350
3914,3035,350
4398,25808,388
4399,25808,388
4404,25808,388
5777,1438,488
5835,3328,493
5993,18563,507
5994,18563,507
5996,18563,507
6058,25262,513
6063,25262,513
6212,22741,525
6215,22741,525
6228,4136,526
6236,4136,526
6254,26519,528
6526,22824,546
6531,22824,546
6973,1268,580
7049,7677,586
7305,6897,607
8193,25180,678
8194,25180,678
8458,11191,697
9384,14699,768
9804,8177,799
9807,8177,799
9814,8177,799
10295,1514,837
10302,1514,837
10306,1514,837
10426,11862,847
10430,11862,847
10574,25430,857
10581,25430,857
10798,26375,872
10799,26375,872
11169,22005,900
11236,19931,906
11263,18271,908
11339,18750,913
11340,18750,913
11341,18750,913
11346,18750,913
11438,5023,919
11442,5023,919
11443,5023,919
11444,5023,919
11562,1887,929
11565,1887,929
11661,20246,939
11663,20246,939
11678,6469,940
11688,6469,940
11720,11869,943
11724,11869,943
11727,11869,943
12077,20454,969
12081,20454,969
12202,20779,981
12873,20943,1043
12875,20943,1043
12881,20943,1043
13074,21699,1061
13124,10825,1065
13138,10825,1065
13575,25706,1097
13801,4339,1123
13802,4339,1123
14220,25178,1175
14494,22037,1189
15000,19364,1227
15005,19364,1227
15007,19364,1227
15174,5110,205
15176,19419,207
15190,19419,207
15574,18826,1270
15580,18826,1270
15592,18826,1270
15595,18826,1270
15774,1429,1286
15777,1429,1286
15785,1429,1286
15791,1429,1286
16062,3856,1300
16197,25818,1308
16315,10863,1315
16322,10863,1315
16477,10406,1326
16547,1514,837
16548,1514,837
16559,1514,837
17226,22884,1378
17801,16621,1417
17954,25255,1426
18362,4673,1455
18364,4673,1455
18371,4673,1455
18373,4673,1455
18841,25048,1487
18947,20261,1494
18949,20261,1494
18950,20261,1494
18956,20261,1494
18959,20261,1494
19071,15928,1501
19253,18804,1515
19260,18804,1515
19316,6197,1519
19321,6197,1519
19790,25756,1551
19799,25387,1553
19806,25387,1553
19812,25387,1553
19901,1766,1562
20138,6021,1593
20139,6021,1593
20236,1439,1602
20240,1439,1602
20250,1439,1602
20653,23864,1645
20655,23864,1645
20837,19043,1679
20853,3035,350
20964,6179,1706
21041,6158,1713
21042,6158,1713
21047,6158,1713
21277,3158,1734
21315,14547,1741
21334,3183,1745
21404,14507,1758
21409,14481,1760
21635,19318,1804
21665,18429,1807
21681,3009,1810
21682,3009,1810
21775,6209,1832
21789,14538,1834
22115,6202,1891
22118,6202,1891
22571,4020,1982
22769,18127,2024
22774,18127,2024
22805,2989,2030
22841,19252,2038
22851,18045,2041
22852,18045,2041
22948,3229,2061
23050,2994,2084
23392,19272,2161
23428,4072,2169
23481,19352,2180
23518,19241,2188
23528,18112,2190
23544,3272,2193
23611,19249,2209
24022,6177,2297
24025,6177,2297
24044,6159,2302
24083,6194,2311
24087,6194,2311
24178,6156,2332
24179,6156,2332
24181,6156,2332
24197,6162,2336
24246,6140,2346
24534,19156,2410
24590,4206,2422
24688,3159,2442
24689,3159,2442
24824,14546,2472
24827,14546,2472
24828,3166,2473
24918,3153,2493
25296,6219,2576
25297,6219,2576
25387,19217,2594
25672,18247,2657
26025,19193,2730
26306,18015,2791
26309,18015,2791
26328,14561,2795
26390,18017,2808
26393,18017,2808
26699,18131,2874
26714,3007,2878
26715,3007,2878
26758,4016,2888
26762,4016,2888
26945,4172,2926
27023,2945,2942
27066,2975,2951
27168,2954,2974
27312,18202,3001
27807,19271,3109
27817,18162,3111
27842,3901,3117
27846,3901,3117
27857,3901,3117
27949,18016,3124
27950,18016,3124
28039,6149,3132
28042,6149,3132
28044,6149,3132
28046,6149,3132
28051,6149,3132
28052,6149,3132
28251,6164,3147
28262,6164,3147
28515,19181,3169
28545,4167,3171
28610,3232,3176
28614,3232,3176
28617,3232,3176
28618,3232,3176
28624,3238,3177
28628,3238,3177
28634,3238,3177
28704,3218,3183
28707,3218,3183
28732,14487,3185
28733,14487,3185
29324,7983,3264
29327,7983,3264
29330,7983,3264
29516,23020,3279
30098,11008,3320
30100,11008,3320
30107,11008,3320
30128,13516,3322
30210,12495,3328
30214,12495,3328
30362,22515,3341
30736,24268,3379
30738,24268,3379
30740,24268,3379
30741,24268,3379
31020,21629,3407
31021,21629,3407
31231,9135,3424
31235,9135,3424
31244,9135,3424
31532,7649,3449
31539,7649,3449
31689,12535,3464
31699,12535,3464
31776,3887,3472
31778,3887,3472
31779,3887,3472
31782,3887,3472
34212,8381,3661
34215,8381,3661
34221,8381,3661
34662,4893,3699
34666,4893,3699
34724,4844,3704
34790,4828,3709
34831,4755,3713
34836,4755,3713
34896,1889,3723
35554,10726,3780
36179,16356,3822
36186,16356,3822
36193,16356,3822
36248,10856,3827
36262,10856,3827
37043,6964,3884
37047,6964,3884
37731,16689,3939
37733,16689,3939
37734,16689,3939
37752,24090,3941
37753,24090,3941
37754,24090,3941
37762,24090,3941
37764,24090,3941
37774,21071,3942
37925,2332,3954
37933,2332,3954
37938,2332,3954
37967,12493,3956
38031,13542,3962
38033,13542,3962
38036,13542,3962
38076,14454,3965
38080,14454,3965
38083,14454,3965
38121,3370,3968
38131,3370,3968
38136,7882,3969
38139,7882,3969
38146,7882,3969
38148,7882,3969
38149,7882,3969
38248,13518,3976
38253,13518,3976
38574,1731,3998
38575,1731,3998
38583,18317,3999
38590,18317,3999
38624,6744,4002
39040,7646,4031
39042,7646,4031
39109,5678,4034
39638,5684,4074
39648,5684,4074
39650,5684,4074
39709,12228,4077
24014,6147,2294
14866,19386,1214
19142,19175,1507
15533,19042,671
21060,6170,1714
23403,18163,2163
18132,19425,1440
7371,3268,613
33553,24700,3608
6053,26156,512
11409,3701,889
301,7806,39
27904,3944,673
14868,19386,1214
13213,11731,1070
24933,3152,2496
17751,4674,1413
7370,3268,613
5478,1507,466
2906,3797,263
30706,22342,3375
21051,6170,1714
11091,18562,894
24748,3200,2455
18130,19425,1440
35753,23629,3793
3006,1691,274
3963,3154,354
35754,23629,3793
38099,24994,3966
25436,2992,2605
7887,6603,652
49,7606,9
17047,11116,1365
18646,5272,1474
13198,11731,1070
24817,14545,2470
11620,6022,936
29676,1205,3290
6329,2133,533
14885,19386,1214
363,7639,47
33267,24703,3587
21286,3171,1736
29669,1205,3290
33562,24700,3608
38100,24994,3966
3966,3154,354
26979,2986,2933
5954,18809,502
3466,178,314
14882,19386,1214
6323,2133,533
35755,23629,3793
3565,3110,322
38089,24994,3966
36135,18945,3819
36146,18945,3819
483,7576,65
3970,3154,354
24011,6147,2294
36132,18945,3819
1752,19099,163
25395,18086,2596
26850,6211,2907
7884,6603,652
21232,19161,1730
24746,3200,2455
29675,1205,3290
24680,3184,2441
26854,6211,2907
36053,5156,3813
9775,10400,797
30219,13190,3329
10419,9517,845
9435,1691,274
18140,19425,1440
11406,3701,889
29666,1205,3290
24224,6169,2341
9288,4607,759
13214,11731,1070
47,7606,9
29661,1205,3290
2908,3797,263
8128,3944,673
21088,6176,1716
5684,11813,482
27472,18188,3037
36057,5156,3813
21239,19161,1730
6491,5452,544
44,7606,9
24081,6193,2310
32219,24710,3512
29670,1205,3290
1745,19099,163
28055,4025,3133
6322,2133,533
21345,3154,354
299,7806,39
17742,4674,1413
9433,1691,274
11611,6015,934
27136,2942,2966
33791,4307,3624
14403,25752,1182
24222,6169,2341
8114,3944,673
300,7806,39
27899,3944,673
11094,18562,894
17048,11116,1365
27471,19294,3036
6091,7886,515
33257,24703,3587
30223,13190,3329
34871,4827,3720
38101,24994,3966
27139,2942,2966
21343,3154,354
3569,3110,322
35598,1633,3783
8103,19042,671
296,7806,39
4128,7847,369
27470,19294,3036
11419,3701,889
10413,9517,845
22039,3924,1874
1739,19099,163
20847,4236,1682
30225,13190,3329
32215,24710,3512
33262,24703,3587
27902,3944,673
14411,25752,1182
6085,7886,515
18651,5272,1474
27889,3910,3120
12724,25383,1028
3965,3154,354
29667,1205,3290
26079,18217,2743
5483,1507,466
16086,25169,1302
17734,10409,1412
21057,6170,1714
24012,6147,2294
13197,11731,1070
22587,19178,1985
21056,6170,1714
373,7639,47
13200,11731,1070
6488,5452,544
34183,8379,3659
10461,25866,849
2905,3797,263
21080,6176,1716
7375,3268,613
14867,19386,1214
22037,3924,1874
36065,5156,3813
34186,8379,3659
25392,18086,2596
10460,25866,849
9780,10400,797
4117,7847,369
32228,24710,3512
3557,3110,322
12725,25383,1028
18650,5272,1474
7374,3268,613
35763,23629,3793
23988,18161,2288
35751,23629,3793
11097,18562,894
32227,24710,3512
33872,1226,3632
8122,3944,673
19146,19175,1507
27896,3910,3120
5941,18809,502
6493,5452,544
33558,24700,3608
17756,4674,1413
46,7606,9
26708,4211,2876
26977,2986,2933
21086,6176,1716
22702,3224,2009
33786,4307,3624
22590,19178,1985
3971,3154,354
11088,18562,894
7366,3268,613
5947,18809,502
10414,9517,845
24439,19158,2389
9434,1691,274
19538,25752,1182
5692,11813,482
33884,1226,3632
5950,18809,502
25394,18086,2596
27100,2951,2958
11617,6022,936
30709,22342,3375
38090,24994,3966
17726,10409,1412
11049,3701,889
38091,24994,3966
368,7639,47
11045,3701,889
25396,18086,2596
6089,7886,515
36064,5156,3813
33557,24700,3608
7874,6603,652
2904,3797,263
10462,25866,849
9787,10400,797
17755,4674,1413
24611,3001,2426
10451,25866,849
3567,3110,322
36133,18945,3819
24443,19158,2389
27101,2951,2958
11407,3701,889
5942,18809,502
17050,11116,1365
32222,24710,3512
25435,2992,2605
15531,19042,671
11628,6022,936
19541,25752,1182
5685,11813,482
17052,11116,1365
19147,19175,1507
25437,2992,2605
27096,2951,2958
14418,25752,1182
10457,25866,849
3470,178,314
14417,25752,1182
25393,18086,2596
34179,8379,3659
26851,6211,2907
13210,11731,1070
18642,5272,1474
26794,4160,2895
17055,11116,1365
18546,25159,1466
17046,11116,1365
11416,3701,889
19144,19175,1507
298,7806,39
24818,14545,2470
7881,6603,652
6495,5452,544
6331,2133,533
6487,5452,544
9284,4607,759
7377,3268,613
17754,4674,1413
33877,1226,3632
6326,2133,533
3011,1691,274
8101,19042,671
33785,4307,3624
24608,3001,2426
6043,26156,512
11626,6022,936
5482,1507,466
33566,24700,3608
34188,8379,3659
19150,19175,1507
27887,3910,3120
3090,4925,281
9781,10400,797
33794,4307,3624
33797,4307,3624
13196,11731,1070
21227,19161,1730
8118,3944,673
4124,7847,369
35766,23629,3793
11619,6022,936
17056,11116,1365
18141,19425,1440
26408,4209,2812
2907,3797,263
22591,19178,1985
297,7806,39
29664,1205,3290
24886,3179,2486
17045,11116,1365
25030,14523,2517
17727,10409,1412
23404,18163,2163
33563,24700,3608
6090,7886,515
3010,1691,274
13194,11731,1070
36136,18945,3819
36140,18945,3819
3093,4925,281
6055,26156,512
18142,19425,1440
27886,3910,3120
21596,3006,1794
17741,4674,1413
36063,5156,3813
3083,4925,281
14880,19386,1214
21230,19161,1730
6494,5452,544
33871,1226,3632
22699,3224,2009
10456,25866,849
20846,4236,1682
24602,4207,2424
27097,2951,2958
24013,6147,2294
24977,14485,2507
34187,8379,3659
8117,3944,673
35597,1633,3783
26887,14540,2914
16084,25169,1302
12722,25383,1028
26706,4211,2876
26796,4160,2895
16207,6689,1309
15546,19042,671
304,7806,39
9294,4607,759
36141,18945,3819
13208,11731,1070
30218,13190,3329
18135,19425,1440
3087,4925,281
3559,3110,322
11418,3701,889
33796,4307,3624
8102,19042,671
10408,9517,845
36134,18945,3819
24441,19158,2389
11622,6022,936
19140,19175,1507
36137,18945,3819
6092,7886,515
33555,24700,3608
26704,4211,2876
27474,18188,3037
5695,11813,482
3091,4925,281
27900,3944,673
21059,6170,1714
14869,19386,1214
25123,14495,2540
367,7639,47
15537,19042,671
24815,14545,2470
7365,3268,613
35758,23629,3793
17740,10409,1412
6328,2133,533
23402,18163,2163
24082,6193,2310
26705,4211,2876
10453,25866,849
32218,24710,3512
11412,3701,889
16209,6689,1309
6094,7886,515
26288,6230,2787
24599,4207,2424
23400,18163,2163
27888,3910,3120
7368,3268,613
5952,18809,502
35761,23629,3793
38092,24994,3966
17750,4674,1413
18536,25159,1466
3467,178,314
8119,3944,673
9428,1691,274
5943,18809,502
27469,19294,3036
33264,24703,3587
8099,19042,671
3015,1691,274
30711,22342,3375
16083,25169,1302
14883,19386,1214
5691,11813,482
3014,1691,274
28058,4025,3133
21285,3171,1736
6319,2133,533
21081,6176,1716
38095,24994,3966
24932,3152,2496
32229,24710,3512
5683,11813,482
38097,24994,3966
18136,19425,1440
35601,1633,3783
17747,4674,1413
376,7639,47
11624,6022,936
9425,1691,274
21342,3154,354
17746,4674,1413
26078,18217,2743
21595,3006,1794
1743,19099,163
14870,19386,1214
19536,25752,1182
6501,5452,544
33885,1226,3632
9287,4607,759
4120,7847,369
9432,1691,274
19153,19175,1507
6320,2133,533
20799,19042,671
9286,4607,759
11098,18562,894
30230,13190,3329
4127,7847,369
35765,23629,3793
30231,13190,3329
3016,1691,274
9289,4607,759
16078,25169,1302
22701,3224,2009
374,7639,47
24978,14485,2507
7882,6603,652
8095,19042,671
24681,3184,2441
17042,11116,1365
34870,4827,3720
7875,6603,652
3008,1691,274
24079,6193,2310
33789,4307,3624
6084,7886,515
34185,8379,3659
9785,10400,797
9777,10400,797
18535,25159,1466
32216,24710,3512
9292,4607,759
22036,3924,1874
11100,18562,894
34888,1273,3722
25120,14495,2540
16206,6689,1309
20849,4236,1682
27475,18188,3037
26287,6230,2787
18539,25159,1466
5475,1507,466
27476,18188,3037
26076,18217,2743
14881,19386,1214
24010,6147,2294
8123,3944,673
7379,3268,613
11606,6015,934
38102,24994,3966
8126,3944,673
24884,3179,2486
5477,1507,466
36055,5156,3813
5946,18809,502
26797,4160,2895
18138,19425,1440
30217,13190,3329
24885,3179,2486
33561,24700,3608
19537,25752,1182
5689,11813,482
18652,5272,1474
10412,9517,845
306,7806,39
22038,3924,1874
18133,19425,1440
15532,19042,671
6318,2133,533
1741,19099,163
34177,8379,3659
11623,6022,936
17043,11116,1365
7879,6603,652
9291,4607,759
11092,18562,894
14415,25752,1182
3018,1691,274
26795,4160,2895
30222,13190,3329
24936,3152,2496
35594,1633,3783
11602,6015,934
30708,22342,3375
26411,4209,2812
10463,25866,849
33880,1226,3632
11603,6015,934
33788,4307,3624
2902,3797,263
38088,24994,3966
26981,2986,2933
11090,18562,894
6046,26156,512
24819,14545,2470
36143,18945,3819
33258,24703,3587
16089,25169,1302
9779,10400,797
34190,8379,3659
27885,3910,3120
33556,24700,3608
34890,1273,3722
6500,5452,544
33260,24703,3587
17753,4674,1413
11609,6015,934
13199,11731,1070
27895,3910,3120
10418,9517,845
17044,11116,1365
5479,1507,466
30224,13190,3329
11096,18562,894
29674,1205,3290
10450,25866,849
4125,7847,369
5682,11813,482
33881,1226,3632
30710,22342,3375
21236,19161,1730
33255,24703,3587
24078,6193,2310
24982,14485,2507
14416,25752,1182
36066,5156,3813
32224,24710,3512
3469,178,314
9774,10400,797
20848,4236,1682
17735,10409,1412
11093,18562,894
3468,178,314
372,7639,47
19522,25752,1182
33879,1226,3632
17743,4674,1413
21058,6170,1714
9776,10400,797
15548,19042,671
15534,19042,671
32217,24710,3512
3961,3154,354
5473,1507,466
24935,3152,2496
6050,26156,512
35756,23629,3793
5481,1507,466
5480,1507,466
33795,4307,3624
25432,2992,2605
35593,1633,3783
3964,3154,354
34182,8379,3659
23987,18161,2288
19152,19175,1507
26407,4209,2812
5687,11813,482
11042,3701,889
38093,24994,3966
375,7639,47
17748,4674,1413
3019,1691,274
302,7806,39
33873,1226,3632
19525,25752,1182
8120,3944,673
48,7606,9
14413,25752,1182
18649,5272,1474
13209,11731,1070
28061,4025,3133
9283,4607,759
15530,19042,671
18544,25159,1466
19143,19175,1507
5944,18809,502
7372,3268,613
18648,5272,1474
11095,18562,894
11044,3701,889
18647,5272,1474
36062,5156,3813
14884,19386,1214
11047,3701,889
1737,19099,163
11420,3701,889
18543,25159,1466
18644,5272,1474
3013,1691,274
8115,3944,673
35752,23629,3793
3086,4925,281
3561,3110,322
8125,3944,673
27890,3910,3120
6327,2133,533
18641,5272,1474
21085,6176,1716
11607,6015,934
26980,2986,2933
33560,24700,3608
35757,23629,3793
35603,1633,3783
36056,5156,3813
11621,6022,936
28057,4025,3133
24745,3200,2455
6486,5452,544
24223,6169,2341
34176,8379,3659
32223,24710,3512
26798,4160,2895
11041,3701,889
9431,1691,274
16087,25169,1302
11608,6015,934
365,7639,47
11046,3701,889
27135,2942,2966
36138,18945,3819
24679,3184,2441
7885,6603,652
36054,5156,3813
9438,1691,274
22589,19178,1985
16090,25169,1302
35605,1633,3783
16088,25169,1302
33565,24700,3608
16082,25169,1302
6051,26156,512
3960,3154,354
33882,1226,3632
9430,1691,274
21237,19161,1730
17729,10409,1412
21597,3006,1794
29665,1205,3290
6321,2133,533
1738,19099,163
17745,4674,1413
35759,23629,3793
13211,11731,1070
14872,19386,1214
9427,1691,274
24442,19158,2389
11604,6015,934
28063,4025,3133
14873,19386,1214
16085,25169,1302
21083,6176,1716
18542,25159,1466
6330,2133,533
26409,4209,2812
13193,11731,1070
14414,25752,1182
4121,7847,369
24598,4207,2424
33551,24700,3608
35591,1633,3783
17752,4674,1413
18541,25159,1466
3967,3154,354
3012,1691,274
34189,8379,3659
35600,1633,3783
17053,11116,1365
5951,18809,502
7369,3268,613
17733,10409,1412
25124,14495,2540
9773,10400,797
10409,9517,845
33875,1226,3632
16080,25169,1302
19523,25752,1182
11050,3701,889
21233,19161,1730
3007,1691,274
3562,3110,322
9436,1691,274
1744,19099,163
23401,18163,2163
8094,19042,671
12727,25383,1028
34892,1273,3722
21077,6176,1716
10454,25866,849
22040,3924,1874
3560,3110,322
5955,18809,502
34178,8379,3659
33798,4307,3624
14886,19386,1214
33874,1226,3632
24979,14485,2507
27894,3910,3120
33265,24703,3587
9290,4607,759
10449,25866,849
26853,6211,2907
18131,19425,1440
33552,24700,3608
14405,25752,1182
24934,3152,2496
20800,19042,671
10416,9517,845
5688,11813,482
26978,2986,2933
6325,2133,533
1742,19099,163
8113,3944,673
19526,25752,1182
3081,4925,281
29662,1205,3290
9437,1691,274
13195,11731,1070
19151,19175,1507
5690,11813,482
33783,4307,3624
9783,10400,797
17738,10409,1412
9782,10400,797
303,7806,39
27893,3910,3120
11405,3701,889
24883,3179,2486
36142,18945,3819
3568,3110,322
21234,19161,1730
32226,24710,3512
9285,4607,759
5686,11813,482
11605,6015,934
9784,10400,797
1751,19099,163
4122,7847,369
35596,1633,3783
33261,24703,3587
19149,19175,1507
3563,3110,322
4126,7847,369
11618,6022,936
18545,25159,1466
11089,18562,894
18654,5272,1474
25025,14523,2517
27898,3944,673
17049,11116,1365
25027,14523,2517
24601,4207,2424
12723,25383,1028
18129,19425,1440
6088,7886,515
4118,7847,369
17041,11116,1365
21052,6170,1714
11627,6022,936
19524,25752,1182
15543,19042,671
10452,25866,849
30704,22342,3375
9423,1691,274
5472,1507,466
10458,25866,849
29671,1205,3290
25122,14495,2540
6496,5452,544
30707,22342,3375
15547,19042,671
9424,1691,274
6497,5452,544
27897,3910,3120
19145,19175,1507
15544,19042,671
33792,4307,3624
8098,19042,671
27473,18188,3037
17725,10409,1412
19148,19175,1507
30232,13190,3329
14402,25752,1182
33883,1226,3632
9295,4607,759
18144,19425,1440
8100,19042,671
19139,19175,1507
18643,5272,1474
4130,7847,369
21055,6170,1714
8121,3944,673
38094,24994,3966
36059,5156,3813
21231,19161,1730
371,7639,47
3962,3154,354
6490,5452,544
21283,3171,1736
24980,14485,2507
19141,19175,1507
33784,4307,3624
21341,3154,354
33559,24700,3608
11043,3701,889
3085,4925,281
36139,18945,3819
5681,11813,482
30220,13190,3329
30227,13190,3329
28054,4025,3133
10415,9517,845
18645,5272,1474
18538,25159,1466
4119,7847,369
18134,19425,1440
3465,178,314
6056,26156,512
33259,24703,3587
364,7639,47
19534,25752,1182
9778,10400,797
21075,6176,1716
5680,11813,482
32221,24710,3512
35599,1633,3783
34868,4827,3720
24600,4207,2424
30229,13190,3329
6086,7886,515
6057,26156,512
1748,19099,163
27138,2942,2966
3017,1691,274
3084,4925,281
6048,26156,512
4129,7847,369
16077,25169,1302
8124,3944,673
11102,18562,894
5693,11813,482
28059,4025,3133
17739,10409,1412
3088,4925,281
11101,18562,894
1750,19099,163
10455,25866,849
22700,3224,2009
25433,2992,2605
11099,18562,894
35604,1633,3783
29673,1205,3290
24682,3184,2441
11048,3701,889
33263,24703,3587
26885,14540,2914
1747,19099,163
33268,24703,3587
1746,19099,163
7378,3268,613
34184,8379,3659
7878,6603,652
6047,26156,512
32214,24710,3512
35592,1633,3783
10411,9517,845
21054,6170,1714
33266,24703,3587
24221,6169,2341
21087,6176,1716
36060,5156,3813
19138,19175,1507
3570,3110,322
33554,24700,3608
5484,1507,466
18655,5272,1474
21238,19161,1730
18139,19425,1440
15545,19042,671
8116,3944,673
24683,3184,2441
13212,11731,1070
20798,19042,671
10459,25866,849
26410,4209,2812
7877,6603,652
8127,3944,673
6499,5452,544
35760,23629,3793
34891,1273,3722
2901,3797,263
27137,2942,2966
18143,19425,1440
24747,3200,2455
5945,18809,502
24609,3001,2426
3564,3110,322
18653,5272,1474
14871,19386,1214
19527,25752,1182
5474,1507,466
305,7806,39
28060,4025,3133
10417,9517,845
17054,11116,1365
6045,26156,512
36052,5156,3813
18656,5272,1474
11408,3701,889
21053,6170,1714
18547,25159,1466
21229,19161,1730
5694,11813,482
21089,6176,1716
9293,4607,759
8104,19042,671
7376,3268,613
6087,7886,515
24440,19158,2389
28056,4025,3133
17051,11116,1365
11410,3701,889
36145,18945,3819
3558,3110,322
34889,1273,3722
19540,25752,1182
26707,4211,2876
5471,1507,466
6492,5452,544
27901,3944,673
22586,19178,1985
21078,6176,1716
6052,26156,512
24816,14545,2470
38014,4657,3960
28290,6144,3150
13360,1441,1079
11315,11288,911
10555,25865,855
10228,18968,831
12684,25422,1023
3274,2349,294
9760,23508,796
6350,7750,535
28294,6144,3150
8042,2354,665
24265,6141,2351
16937,6926,1358
15129,19733,1237
12804,25268,1036
24484,14558,2399
31927,13104,3483
9766,23508,796
33176,2544,3581
9771,23508,796
28603,3217,3175
21125,19163,1719
28599,3217,3175
15121,19733,1237
33011,24711,3569
7919,13866,656
11308,11288,911
6069,3688,514
22026,3899,1872
7927,13866,656
23436,4073,2170
12685,25422,1023
3883,3243,348
21405,14482,1759
8048,2354,665
10221,18968,831
31924,13104,3483
11316,11288,911
9755,10402,795
18604,6867,1471
21624,18778,1801
22164,3905,1901
2712,25261,239
3278,2349,294
22583,18139,1984
3896,3243,348
6865,3688,514
33178,2544,3581
12683,25422,1023
3895,3243,348
34903,1272,3726
10962,10213,884
551,22885,72
39321,23753,4049
