spec_id,mol_id,group_id
22266,3934,1922
20577,18696,1635
5943,18809,502
27469,19294,3036
15435,2358,1260
8495,18781,700
33264,24703,3587
20507,3214,1623
15428,2358,1260
19208,18398,1512
12016,1421,964
8099,19042,671
9055,25228,744
27140,2943,2967
37634,9478,3931
31068,18653,3411
18704,23310,1478
14424,20446,1184
20738,18886,1663
3015,1691,274
30711,22342,3375
22285,19255,1925
16083,25169,1302
16401,18441,1320
30033,7335,3316
2625,22977,231
26871,3220,2911
14883,19386,1214
29412,7301,3271
12987,20788,1054
2651,19091,233
5554,23381,472
35073,26062,3741
12007,1421,964
5691,11813,482
18867,25551,1488
27680,19198,3081
10246,8384,833
24392,19173,2379
28726,3233,3184
10367,18911,841
14333,20553,1179
7349,3259,611
38385,5444,3985
3014,1691,274
26994,4184,2936
36212,21942,3824
28058,4025,3133
21285,3171,1736
9373,20776,767
26573,19233,2847
19573,1933,1535
18776,3805,1483
20203,3734,1599
21131,19168,1720
6319,2133,533
21081,6176,1716
18344,1780,1454
12674,23825,1022
18984,13623,1496
28472,18147,3165
39552,23847,4064
30751,11111,3380
26474,4038,2825
8476,10486,698
27036,2946,2944
23068,18155,2088
23593,18098,2205
38095,24994,3966
18983,13623,1496
24932,3152,2496
29403,7301,3271
24299,4032,2358
39416,25294,4054
34946,26265,3730
4547,18757,400
24297,4032,2358
38668,23937,4005
18773,3805,1483
27704,18244,3087
32229,24710,3512
21620,18776,1800
5896,1232,498
5683,11813,482
22267,3934,1922
38097,24994,3966
7380,22535,614
6882,6134,571
39387,11212,4053
4663,6398,408
29980,7266,3311
2153,4894,183
9923,13543,807
10766,8765,869
18985,13623,1496
26236,18034,2775
18136,19425,1440
21739,4174,1823
19215,18398,1512
4650,6398,408
18860,25551,1488
10293,20526,836
35601,1633,3783
18358,1780,1454
26601,3242,2853
30043,7335,3316
26847,6210,2906
26780,4154,2892
39273,11454,4045
11159,20564,899
17747,4674,1413
3802,3215,341
21428,18388,1762
35858,22222,3799
23843,14573,2257
14350,20553,1179
376,7639,47
12006,1421,964
35849,22222,3799
26060,19226,2738
11624,6022,936
9425,1691,274
21342,3154,354
39395,11212,4053
21740,4174,1823
32933,23318,3564
17414,2030,1392
1052,22180,109
36489,19142,3842
14716,25554,1199
7210,3206,601
16399,18441,1320
36595,16569,3850
23839,14573,2257
39276,11454,4045
39300,12865,4048
17746,4674,1413
26215,18007,2771
35627,18465,3785
26078,18217,2743
6885,6134,571
15423,2358,1260
10255,8384,833
34141,4312,3655
21954,6248,1859
27706,18244,3087
21595,3006,1794
18994,13623,1496
2132,1242,192
21933,18866,1855
18764,10144,1482
20696,18897,1655
34145,4312,3655
1743,19099,163
14870,19386,1214
23063,19265,2087
28085,6161,3135
39410,25294,4054
3146,20751,284
15254,6376,1249
20674,23869,1649
19536,25752,1182
6501,5452,544
39548,23847,4064
17426,2030,1392
4903,21976,426
30742,11111,3380
33885,1226,3632
9287,4607,759
2129,1242,192
25792,4030,2681
26059,19226,2738
35499,19820,3777
23491,19287,2182
35587,22703,3782
39405,25294,4054
4120,7847,369
22579,19250,1983
3799,3215,341
28200,6221,3143
3687,3932,332
2512,25477,223
28530,18001,3170
10247,8384,833
30076,7565,3318
23552,14591,2195
5887,1232,498
21572,14562,1789
26778,4176,2891
3546,19069,321
35277,22432,3760
9432,1691,274
19153,19175,1507
6320,2133,533
5899,1232,498
10360,18911,841
18756,10144,1482
18772,3805,1483
20799,19042,671
21607,4039,1797
34137,4312,3655
30040,7335,3316
37902,171,3951
15503,3202,1265
22900,19277,2051
9286,4607,759
39448,25483,4058
11098,18562,894
30230,13190,3329
1365,23226,135
4127,7847,369
28028,4042,3131
38501,2635,3992
18554,24191,1467
39228,22231,4042
35765,23629,3793
30231,13190,3329
39302,12865,4048
28529,18001,3170
27908,4192,3121
27836,18190,3115
11971,14233,961
18775,3805,1483
3016,1691,274
24507,18061,2403
9289,4607,759
27394,18242,3019
24300,4032,2358
27225,2967,2986
35576,22703,3782
18355,1780,1454
16078,25169,1302
36208,21942,3824
23620,4234,2211
22701,3224,2009
15420,2358,1260
26891,4157,2915
24284,6186,2355
18714,23310,1478
374,7639,47
3794,3215,341
24978,14485,2507
24277,6180,2353
26421,3004,2814
7882,6603,652
39826,12687,4084
8095,19042,671
24505,18061,2403
7447,3107,619
24681,3184,2441
39045,18862,1047
23492,19287,2182
28496,2939,3168
39825,12687,4084
17042,11116,1365
26641,18062,2861
36150,22967,3820
18640,10143,1473
31065,18653,3411
21956,6248,1859
35507,19820,3777
26873,3220,2911
32409,24702,3526
3989,19039,356
26774,4176,2891
18683,16327,1476
3544,19069,321
20814,6259,1676
20730,18886,1663
21632,6236,1803
34870,4827,3720
3805,3215,341
7875,6603,652
3008,1691,274
24079,6193,2310
33789,4307,3624
38671,23937,4005
35488,5153,3776
33410,25831,3597
22230,3895,1915
4644,6398,408
6084,7886,515
22524,4215,1973
26061,19226,2738
38218,7984,3974
22450,19195,1958
14705,25554,1199
18055,20447,1434
7448,3107,619
10764,8765,869
22993,19218,2072
34185,8379,3659
27227,2967,2986
20155,25757,1594
18048,20447,1434
16402,18441,1320
18533,1619,1465
9785,10400,797
18779,3805,1483
12574,13389,1012
35804,905,3796
35801,905,3796
9777,10400,797
33409,25831,3597
18535,25159,1466
17817,21400,1418
21998,18433,1866
15517,3202,1265
9714,1983,793
32216,24710,3512
25735,4230,2669
39188,1947,4040
9715,1983,793
17718,23512,1411
18562,24191,1467
9292,4607,759
28081,6161,3135
6390,7927,537
15272,6376,1249
30749,11111,3380
22036,3924,1874
26890,4157,2915
11100,18562,894
18762,10144,1482
39192,1947,4040
34888,1273,3722
25120,14495,2540
16206,6689,1309
18049,20447,1434
8855,22180,109
10668,8312,863
20849,4236,1682
18760,10144,1482
35098,26062,3741
10096,18784,821
27475,18188,3037
39393,11212,4053
20410,20623,1613
26287,6230,2787
28729,3233,3184
18539,25159,1466
18559,24191,1467
4514,4122,248
5475,1507,466
27476,18188,3037
35067,26062,3741
25465,4062,2610
26076,18217,2743
29417,7301,3271
14881,19386,1214
24010,6147,2294
8123,3944,673
26803,4161,2897
21296,3191,1738
2654,19091,233
3803,3215,341
12536,14109,1008
8470,10486,698
2519,25477,223
4656,6398,408
27373,18064,3015
2613,22977,231
12918,18862,1047
28470,18147,3165
14346,20553,1179
7379,3268,613
20832,19041,1678
9918,13543,807
20753,18232,1666
11606,6015,934
38102,24994,3966
8126,3944,673
26213,18007,2771
36078,26454,3814
26254,18038,2780
23555,14743,2196
18768,3805,1483
23592,18098,2205
24884,3179,2486
5267,1416,451
5477,1507,466
27035,2946,2944
29413,7301,3271
36055,5156,3813
5946,18809,502
25504,19214,2619
22264,3934,1922
18991,13623,1496
26797,4160,2895
27917,4192,3121
22923,6223,2056
10354,18911,841
18629,10143,1473
18753,10144,1482
26556,6234,2843
25759,3030,2673
21510,21972,1777
18138,19425,1440
28723,3233,3184
10280,20526,836
35805,905,3796
30217,13190,3329
39057,18862,1047
10107,18784,821
4648,6398,408
24885,3179,2486
33561,24700,3608
20889,6245,1691
37667,16415,3933
35149,26061,3745
12679,23825,1022
2143,1242,192
19537,25752,1182
5689,11813,482
23549,14591,2195
12540,14109,1008
14425,20446,1184
2618,22977,231
20975,6185,1707
22827,18181,2035
17885,25915,1422
3120,17183,282
39046,18862,1047
3556,19069,321
26904,4149,2918
5796,4924,490
21747,4153,1824
18652,5272,1474
27707,18244,3087
35500,19820,3777
35510,19820,3777
20734,18886,1663
18897,20553,1179
25475,19261,2613
20754,18232,1666
4901,21976,426
22953,3230,2063
10412,9517,845
306,7806,39
25738,4230,2669
36535,26201,3845
20475,14553,1618
7384,22535,614
19209,18398,1512
4530,1501,399
39265,11454,4045
22038,3924,1874
18133,19425,1440
38499,2635,3992
35097,26062,3741
36531,26201,3845
28307,3003,3152
19097,18423,1504
4904,21976,426
23072,19290,2089
15532,19042,671
20196,3734,1599
23074,19290,2089
39820,12687,4084
31273,22856,3427
6318,2133,533
1741,19099,163
25901,19343,2702
4642,6398,408
4992,1904,432
18712,23310,1478
34144,4312,3655
34177,8379,3659
39415,25294,4054
3692,3932,332
27974,3168,3126
17968,18952,1427
37721,16136,3938
31401,7771,3439
28079,6161,3135
20140,25757,1594
10761,8765,869
3550,19069,321
7211,3206,601
17816,21400,1418
11969,14233,961
34861,4803,3717
11623,6022,936
7341,3259,611
17043,11116,1365
39048,18862,1047
18529,1619,1465
7879,6603,652
9052,25228,744
3695,3932,332
35854,22222,3799
9291,4607,759
23841,14573,2257
18678,16327,1476
11571,4742,931
30753,11111,3380
17820,21400,1418
11092,18562,894
14415,25752,1182
15426,2358,1260
17416,2030,1392
18552,24191,1467
3018,1691,274
35857,22222,3799
26795,4160,2895
13006,20788,1054
36220,21942,3824
30222,13190,3329
24936,3152,2496
39392,11212,4053
9722,1983,793
26908,4149,2918
35594,1633,3783
13688,17174,1114
11602,6015,934
18357,1780,1454
26459,18032,2822
30708,22342,3375
26411,4209,2812
4435,17644,392
1542,22017,149
39771,13420,4081
4608,18487,405
10463,25866,849
35893,25664,3802
38493,2635,3992
281,7637,37
20697,18897,1655
35843,22222,3799
2510,25477,223
6889,6134,571
27751,19246,3097
4469,18485,396
12015,1421,964
8474,10486,698
33401,25831,3597
33880,1226,3632
22139,3212,1896
9723,1983,793
38225,7984,3974
24402,19166,2381
10279,20526,836
8478,10486,698
23840,14573,2257
22142,3212,1896
4504,4122,248
18558,24191,1467
11603,6015,934
35575,22703,3782
10097,18784,821
38491,2635,3992
33788,4307,3624
28031,4042,3131
20659,4203,1647
20563,18689,1632
37665,16415,3933
36604,16569,3850
6386,7927,537
39218,22231,4042
8207,16338,680
38388,5444,3985
2902,3797,263
38088,24994,3966
26981,2986,2933
7445,3107,619
11090,18562,894
9915,13543,807
4607,18487,405
6046,26156,512
28033,4042,3131
30985,7083,3404
35200,7979,3749
24819,14545,2470
2142,1242,192
39298,12865,4048
18056,20447,1434
5556,23381,472
36143,18945,3819
6383,7927,537
5888,1232,498
33258,24703,3587
8471,10486,698
39222,22231,4042
15340,4083,1253
10656,8312,863
16089,25169,1302
2515,25477,223
35589,22703,3782
8469,10486,698
1354,23226,135
25219,19251,2560
23624,4234,2211
39225,22231,4042
25218,19251,2560
9779,10400,797
24296,4032,2358
20509,3214,1623
25153,14502,2547
34190,8379,3659
9040,20552,742
31585,3602,3454
27885,3910,3120
8206,16338,680
33556,24700,3608
36492,19142,3842
34890,1273,3722
20573,18211,1633
37631,9478,3931
32498,24709,3532
1688,11355,159
20418,20623,1613
26838,4180,2904
6500,5452,544
20671,23869,1649
20660,4203,1647
12604,22727,1015
20194,3734,1599
21292,3202,1265
5269,1416,451
33260,24703,3587
39620,12726,4072
9355,18846,765
17753,4674,1413
31094,7695,3413
11609,6015,934
18755,10144,1482
20417,20623,1613
27624,19237,3069
4616,18487,405
39266,11454,4045
13199,11731,1070
17835,11352,1419
20918,18832,1697
23489,19287,2182
12571,13389,1012
25605,18111,2641
9912,13543,807
20750,18434,1665
17720,23512,1411
26457,18032,2822
9199,22378,752
23842,14573,2257
31070,18653,3411
27895,3910,3120
4585,20420,403
7452,3107,619
10418,9517,845
17044,11116,1365
33994,8567,3642
19102,18423,1504
4515,4122,248
20202,3734,1599
4613,18487,405
20698,18897,1655
26458,18032,2822
20891,6245,1691
5479,1507,466
10103,18784,821
32407,24702,3526
17134,18882,1372
25464,4062,2610
38666,23937,4005
24391,19173,2379
30077,7565,3318
12984,20788,1054
30224,13190,3329
11096,18562,894
37901,171,3951
10752,8765,869
29674,1205,3290
8205,16338,680
28311,3003,3152
29411,7301,3271
20971,6185,1707
36490,19142,3842
1689,11355,159
26974,2985,2932
10450,25866,849
39049,18862,1047
4125,7847,369
27969,3168,3126
5682,11813,482
7344,3259,611
33881,1226,3632
30710,22342,3375
33407,25831,3597
29404,7301,3271
24282,6181,2354
4481,18485,396
27970,3168,3126
22193,3917,1908
10751,8765,869
22826,18181,2035
3549,19069,321
18932,12601,1493
5270,1416,451
24802,3162,2467
27,7609,7
21236,19161,1730
33255,24703,3587
7221,3206,601
27736,18229,3093
37484,15080,3920
36537,26201,3845
24078,6193,2310
27623,19237,3069
23073,19290,2089
17423,2030,1392
25598,19240,2639
28089,6161,3135
32404,24702,3526
24982,14485,2507
28026,4042,3131
24951,3193,2501
4325,15659,383
7340,3259,611
14416,25752,1182
18059,20447,1434
18553,24191,1467
36066,5156,3813
18674,16327,1476
4647,6398,408
25794,4059,2682
26259,18038,2780
31751,26081,3470
20190,3734,1599
20825,19041,1678
27088,6208,2956
26712,4212,2877
26972,2985,2932
12917,18862,1047
32224,24710,3512
8500,18781,700
13005,20788,1054
38222,7984,3974
3469,178,314
25352,14549,2587
9774,10400,797
20848,4236,1682
10364,18911,841
36073,26454,3814
20479,14553,1618
25011,14520,2513
2620,22977,231
4657,6398,408
37639,9478,3931
17735,10409,1412
4520,1501,399
8849,22180,109
7451,3107,619
11093,18562,894
28716,3233,3184
5797,4924,490
37715,16136,3938
26849,6210,2906
26461,18032,2822
35631,18465,3785
20199,3734,1599
15499,3202,1265
29,7609,7
14717,25554,1199
3468,178,314
30068,7565,3318
4476,18485,396
20855,19048,1683
372,7639,47
3139,20751,284
18353,1780,1454
25007,14520,2513
19522,25752,1182
8463,10486,698
32928,23318,3564
4528,1501,399
35269,22432,3760
39267,11454,4045
35265,22432,3760
21423,18388,1762
38392,5444,3985
22141,3212,1896
9724,1983,793
33879,1226,3632
4324,15659,383
17743,4674,1413
21058,6170,1714
14940,16389,1220
24001,18189,2292
9776,10400,797
30032,7335,3316
20658,4203,1647
22283,19255,1925
3115,17183,282
1236,4121,124
36607,16569,3850
15548,19042,671
23237,3256,2127
15534,19042,671
28201,6221,3143
28036,4042,3131
21979,18406,1864
20888,6245,1691
32217,24710,3512
12607,22727,1015
3961,3154,354
1540,22017,149
35270,22432,3760
5473,1507,466
28461,18147,3165
9716,1983,793
24935,3152,2496
3135,20751,284
24393,19173,2379
39053,18862,1047
12925,18862,1047
18781,3805,1483
13658,15171,1110
6050,26156,512
34944,26265,3730
39412,25294,4054
14719,25554,1199
22952,3230,2063
24278,6180,2353
4471,18485,396
35756,23629,3793
5481,1507,466
5480,1507,466
36594,16569,3850
24663,18185,2437
20572,18211,1633
26479,19254,2826
25869,18082,2696
33795,4307,3624
20486,14553,1618
13652,15171,1110
25432,2992,2605
28503,2939,3168
17960,18952,1427
35593,1633,3783
26420,3004,2814
25912,18255,2705
3137,20751,284
9353,18846,765
3964,3154,354
34182,8379,3659
3795,3215,341
23987,18161,2288
2135,1242,192
19152,19175,1507
26407,4209,2812
18710,23310,1478
2614,22977,231
20802,19051,1674
20481,14553,1618
12578,13389,1012
20565,18689,1632
5687,11813,482
19093,18423,1504
11042,3701,889
9911,13543,807
16406,18441,1320
38221,7984,3974
38093,24994,3966
2130,1242,192
18531,1619,1465
375,7639,47
37720,16136,3938
34134,4312,3655
17748,4674,1413
36082,26454,3814
20193,3734,1599
3019,1691,274
302,7806,39
10099,18784,821
11583,4742,931
32499,24709,3532
3551,19069,321
33873,1226,3632
20672,23869,1649
19525,25752,1182
23070,19290,2089
8120,3944,673
24852,3148,2478
31407,7771,3439
32935,23318,3564
32490,24709,3532
48,7606,9
14413,25752,1182
23238,3256,2127
1231,4121,124
18649,5272,1474
1237,4121,124
39452,25483,4058
17418,2030,1392
39411,25294,4054
5799,4924,490
37637,9478,3931
3121,17183,282
3114,17183,282
2624,22977,231
13209,11731,1070
28061,4025,3133
5563,23381,472
9283,4607,759
35064,26062,3741
26784,4154,2892
18759,10144,1482
15530,19042,671
30755,11111,3380
39184,1947,4040
914,6718,98
37710,16136,3938
39263,11454,4045
33995,8567,3642
23229,3255,2125
18544,25159,1466
4428,17644,392
36528,26201,3845
2524,25477,223
21496,18408,1774
36206,21942,3824
18630,10143,1473
17887,25915,1422
25075,14499,2529
32405,24702,3526
12985,20788,1054
4353,22158,385
36491,19142,3842
4427,17644,392
8210,16338,680
36533,26201,3845
19143,19175,1507
37,7609,7
9381,20776,767
14349,20553,1179
28027,4042,3131
15270,6376,1249
5944,18809,502
7372,3268,613
18648,5272,1474
35511,19820,3777
11095,18562,894
11044,3701,889
18752,10144,1482
18647,5272,1474
36062,5156,3813
36639,829,3852
12008,1421,964
9036,20552,742
14884,19386,1214
11047,3701,889
26773,4176,2891
1737,19099,163
20533,3935,1628
15422,2358,1260
18638,10143,1473
21429,18388,1762
4997,1904,432
4990,1904,432
15732,23809,1281
39290,8561,4047
28467,18147,3165
39403,25294,4054
15740,23809,1281
4586,20420,403
22336,19306,1934
22925,6223,2056
29415,7301,3271
35585,22703,3782
32414,24702,3526
25241,19204,2564
11420,3701,889
13696,17174,1114
18543,25159,1466
26370,18010,2804
18644,5272,1474
4910,21976,426
2136,1242,192
35093,26062,3741
3013,1691,274
35072,26062,3741
22577,19250,1983
31750,26081,3470
39400,11212,4053
28173,19174,3141
8115,3944,673
17814,21400,1418
18852,25551,1488
31931,8159,3484
10756,8765,869
4518,1501,399
35752,23629,3793
3086,4925,281
23168,18262,2112
39283,8561,4047
38492,2635,3992
5260,1416,451
3561,3110,322
31091,7695,3413
18058,20447,1434
36600,16569,3850
28720,3233,3184
8125,3944,673
18346,1780,1454
38667,23937,4005
27890,3910,3120
18637,10143,1473
6327,2133,533
26000,14554,2725
17245,20751,284
18641,5272,1474
32496,24709,3532
3996,19039,356
36216,21942,3824
21085,6176,1716
38495,2635,3992
10663,8312,863
8505,18781,700
24390,19173,2379
18891,20553,1179
8467,10486,698
11607,6015,934
26980,2986,2933
39299,12865,4048
20736,18886,1663
10102,18784,821
23133,19212,2103
35894,25664,3802
26209,18007,2771
33560,24700,3608
22449,19195,1958
26711,4212,2877
35586,22703,3782
31764,26081,3470
35757,23629,3793
2514,25477,223
4991,1904,432
39554,23847,4064
33406,25831,3597
28727,3233,3184
35603,1633,3783
9371,20776,767
36056,5156,3813
28717,3233,3184
19221,18398,1512
15247,6376,1249
11621,6022,936
1056,22180,109
28057,4025,3133
24745,3200,2455
22400,19234,1947
6486,5452,544
18354,1780,1454
7214,3206,601
35634,18465,3785
24223,6169,2341
23062,19265,2087
35100,26062,3741
31754,26081,3470
39607,25238,4070
34176,8379,3659
14439,20446,1184
1239,4121,124
32223,24710,3512
30071,7565,3318
26798,4160,2895
19107,18423,1504
6877,6134,571
11041,3701,889
9431,1691,274
35071,26062,3741
36496,19142,3842
9922,13543,807
16087,25169,1302
11608,6015,934
27907,4192,3121
30,7609,7
31410,7771,3439
27625,19237,3069
3545,19069,321
365,7639,47
11046,3701,889
4912,21976,426
27135,2942,2966
10101,18784,821
35195,7979,3749
36138,18945,3819
24679,3184,2441
32926,23318,3564
3117,17183,282
22646,18252,1997
4583,20420,403
7885,6603,652
36054,5156,3813
18987,13623,1496
5798,4924,490
30036,7335,3316
36218,21942,3824
4609,18487,405
20813,6259,1676
9438,1691,274
22589,19178,1985
20865,18836,1685
16090,25169,1302
35605,1633,3783
16088,25169,1302
20974,6185,1707
30031,7335,3316
3994,19039,356
9032,7895,741
33565,24700,3608
32413,24702,3526
9196,22378,752
38331,9430,3981
18702,23310,1478
16082,25169,1302
4434,17644,392
24182,6157,2333
23227,3255,2125
22642,18252,1997
30041,7335,3316
33999,8567,3642
17543,13361,1400
6051,26156,512
3960,3154,354
33882,1226,3632
9430,1691,274
21237,19161,1730
34955,26265,3730
21631,6236,1803
8858,22180,109
27834,18190,3115
12672,23825,1022
17729,10409,1412
27228,2967,2986
28718,3233,3184
4915,21976,426
21597,3006,1794
20414,20623,1613
29665,1205,3290
6321,2133,533
8468,10486,698
1738,19099,163
25896,19343,2702
32500,24709,3532
14334,20553,1179
20484,14553,1618
29307,7972,3263
27087,6208,2956
3119,17183,282
17745,4674,1413
36606,16569,3850
3682,3932,332
36076,26454,3814
9192,22378,752
25402,18213,2598
35759,23629,3793
24285,6186,2355
20866,18836,1685
4479,18485,396
13211,11731,1070
31064,18653,3411
14872,19386,1214
2647,19091,233
11160,20564,899
11168,20564,899
25506,19214,2619
12676,23825,1022
9427,1691,274
6883,6134,571
31591,3602,3454
24442,19158,2389
11604,6015,934
28063,4025,3133
8846,22180,109
14873,19386,1214
35102,26062,3741
3995,19039,356
31756,26081,3470
39190,1947,4040
17144,18882,1372
38320,9430,3981
29974,7266,3311
16085,25169,1302
8214,16338,680
21083,6176,1716
18542,25159,1466
23239,3256,2127
17539,13361,1400
39186,1947,4040
6330,2133,533
26409,4209,2812
13193,11731,1070
14414,25752,1182
39270,11454,4045
4121,7847,369
28525,18001,3170
39230,22231,4042
35509,19820,3777
3136,20751,284
5272,1416,451
24598,4207,2424
2026,4894,183
33551,24700,3608
31935,8159,3484
21711,6212,1817
35591,1633,3783
38496,2635,3992
17752,4674,1413
27216,2961,2984
18541,25159,1466
10244,8384,833
27973,3168,3126
3967,3154,354
28524,18001,3170
39441,25483,4058
3012,1691,274
35094,26062,3741
1227,4121,124
38662,23937,4005
39546,23847,4064
34189,8379,3659
21128,19168,1720
35600,1633,3783
36532,26201,3845
26001,14554,2725
27732,18229,3093
17053,11116,1365
28724,3233,3184
17967,18952,1427
5951,18809,502
25897,19343,2702
32406,24702,3526
7369,3268,613
39224,22231,4042
17733,10409,1412
26419,3004,2814
24969,14508,2505
39050,18862,1047
9187,22378,752
36605,16569,3850
1681,11355,159
28088,6161,3135
25124,14495,2540
28317,3003,3152
25156,14502,2547
39408,25294,4054
20568,18689,1632
7345,3259,611
26710,4212,2877
36596,16569,3850
31588,3602,3454
4655,6398,408
9773,10400,797
28183,19174,3141
10409,9517,845
28531,18001,3170
12673,23825,1022
22366,19280,1940
23092,4056,2093
19211,18398,1512
10288,20526,836
25243,19204,2564
14428,20446,1184
27975,3168,3126
33875,1226,3632
17106,20558,1369
21134,19168,1720
4432,17644,392
3987,19039,356
24950,3193,2501
17881,25915,1422
32411,24702,3526
16080,25169,1302
18352,1780,1454
16409,18441,1320
19523,25752,1182
26602,3242,2853
31757,26081,3470
23490,19287,2182
9184,22378,752
11050,3701,889
10759,8765,869
33991,8567,3642
39455,25483,4058
19094,18423,1504
21233,19161,1730
24287,6186,2355
26559,6234,2843
35582,22703,3782
30046,7335,3316
20483,14553,1618
3007,1691,274
18938,12601,1493
39413,25294,4054
3562,3110,322
9436,1691,274
20823,19041,1678
2523,25477,223
37713,16136,3938
36215,21942,3824
14347,20553,1179
4513,4122,248
27597,18176,3063
26808,4161,2897
9591,7186,784
37709,16136,3938
1744,19099,163
11584,4742,931
28319,3003,3152
24273,6180,2353
9379,20776,767
22335,19306,1934
34133,4312,3655
17142,18882,1372
4510,4122,248
23401,18163,2163
33400,25831,3597
20804,19051,1674
8094,19042,671
12727,25383,1028
35855,22222,3799
10365,18911,841
4661,6398,408
34892,1273,3722
35636,18465,3785
8501,18781,700
18774,3805,1483
21077,6176,1716
25152,14502,2547
24503,18061,2403
20154,25757,1594
23136,18081,2105
38325,9430,3981
10454,25866,849
22040,3924,1874
8472,10486,698
35506,19820,3777
3560,3110,322
4422,26067,391
26211,18007,2771
15325,4083,1253
11573,4742,931
7446,3107,619
19092,18423,1504
9718,1983,793
5955,18809,502
18050,20447,1434
34178,8379,3659
4472,18485,396
21598,18027,1795
20976,6185,1707
10760,8765,869
1534,22017,149
33798,4307,3624
26256,18038,2780
1241,4121,124
28725,3233,3184
14886,19386,1214
21839,18812,1843
33874,1226,3632
37636,9478,3931
39056,18862,1047
18899,20553,1179
39221,22231,4042
24979,14485,2507
20912,18832,1697
20532,3935,1628
27894,3910,3120
33265,24703,3587
9290,4607,759
17548,13361,1400
27391,18242,3019
25758,3030,2673
10449,25866,849
20737,18886,1663
26853,6211,2907
18131,19425,1440
3134,20751,284
26915,4163,2920
13691,17174,1114
1234,4121,124
35484,5153,3776
35584,22703,3782
38324,9430,3981
31942,8159,3484
33552,24700,3608
14405,25752,1182
24934,3152,2496
20800,19042,671
9380,20776,767
9022,7895,741
28029,4042,3131
10416,9517,845
10243,8384,833
35799,905,3796
29314,7972,3263
18045,20447,1434
35629,18465,3785
5688,11813,482
25874,19304,2697
20189,3734,1599
18627,10143,1473
17147,18882,1372
27679,19198,3081
26978,2986,2933
17972,18952,1427
17827,11352,1419
7207,3206,601
6325,2133,533
2141,1242,192
39830,12687,4084
9037,20552,742
1742,19099,163
4519,1501,399
9919,13543,807
8113,3944,673
27971,3168,3126
2522,25477,223
5266,1416,451
19526,25752,1182
34943,26265,3730
3081,4925,281
38330,9430,3981
4319,15659,383
29662,1205,3290
1537,22017,149
21320,3149,1742
14441,20446,1184
9437,1691,274
22337,19306,1934
3797,3215,341
5551,23381,472
18635,10143,1473
17536,13361,1400
35273,22432,3760
27089,6208,2956
3690,3932,332
27972,3168,3126
7389,22535,614
13195,11731,1070
19151,19175,1507
5690,11813,482
26776,4176,2891
33783,4307,3624
38669,23937,4005
19218,18398,1512
25590,6255,2637
4391,5906,387
11972,14233,961
39397,11212,4053
20733,18886,1663
9783,10400,797
35590,22703,3782
4665,6398,408
39197,1947,4040
15520,3202,1265
9029,7895,741
35276,22432,3760
21930,18866,1855
8854,22180,109
36154,22967,3820
15505,3202,1265
17738,10409,1412
6388,7927,537
17878,25915,1422
12675,23825,1022
20421,20623,1613
9050,25228,744
9782,10400,797
14704,25554,1199
23499,18180,2184
9039,20552,742
39761,13420,4081
14721,25554,1199
34952,26265,3730
18893,20553,1179
20570,18211,1633
29304,7972,3263
34136,4312,3655
18944,12601,1493
1356,23226,135
303,7806,39
35635,18465,3785
29311,7972,3263
27893,3910,3120
18351,1780,1454
35906,25664,3802
11405,3701,889
15516,3202,1265
8496,18781,700
6382,7927,537
24883,3179,2486
20858,19048,1683
36142,18945,3819
37718,16136,3938
3568,3110,322
20200,3734,1599
21234,19161,1730
13653,15171,1110
38394,5444,3985
18709,23310,1478
31412,7771,3439
20416,20623,1613
21967,3254,1861
15730,23809,1281
27090,6208,2956
39199,1947,4040
32226,24710,3512
39297,12865,4048
12014,1421,964
21599,18027,1795
10657,8312,863
27681,19198,3081
39399,11212,4053
32416,24702,3526
21957,6248,1859
9285,4607,759
26906,4149,2918
33398,25831,3597
24185,6157,2333
21964,3254,1861
4429,17644,392
9034,7895,741
5686,11813,482
28204,6221,3143
27914,4192,3121
25216,19251,2560
11605,6015,934
38214,7984,3974
9186,22378,752
9784,10400,797
35505,19820,3777
1751,19099,163
4122,7847,369
3116,17183,282
18522,1619,1465
35596,1633,3783
4589,20420,403
34142,4312,3655
2158,4894,183
29310,7972,3263
25795,4059,2682
22334,19306,1934
4517,1501,399
23502,18180,2184
21512,21972,1777
35492,5153,3776
33261,24703,3587
4529,1501,399
37640,9478,3931
7388,22535,614
21417,18388,1762
25603,18111,2641
20747,18434,1665
35848,22222,3799
1678,11355,159
31100,7695,3413
4995,1904,432
19149,19175,1507
22955,3230,2063
3563,3110,322
29408,7301,3271
35490,5153,3776
4541,18757,400
39047,18862,1047
20811,6259,1676
2133,1242,192
36632,829,3852
12579,13389,1012
4126,7847,369
4352,22158,385
25872,18082,2696
32937,23318,3564
8200,16338,680
27039,2946,2944
36627,829,3852
9920,13543,807
11618,6022,936
38215,7984,3974
4534,18757,400
12542,14109,1008
31404,7771,3439
37478,15080,3920
6887,6134,571
36156,22967,3820
22922,6223,2056
24401,19166,2381
18545,25159,1466
32410,24702,3526
21968,3254,1861
8213,16338,680
18982,13623,1496
10660,8312,863
11089,18562,894
18654,5272,1474
3991,19039,356
25025,14523,2517
26783,4154,2892
31930,8159,3484
18885,20553,1179
27898,3944,673
17049,11116,1365
39829,12687,4084
18549,24191,1467
31063,18653,3411
22965,14552,2065
25027,14523,2517
18766,10144,1482
4480,18485,396
9190,22378,752
1045,22180,109
24601,4207,2424
