spec_id,mol_id,group_id
21528,21986,347
21313,3164,352
8758,5948,720
33457,24705,3601
19356,2978,1521
32563,24696,3537
20689,18888,1653
31522,23768,3448
39145,1949,4036
38620,8229,4001
31190,18539,3420
38908,16215,4022
3213,22197,290
11119,1437,896
31157,13512,3418
18100,9564,1437
8752,5948,720
17478,12757,1396
37121,3837,3890
6433,8867,540
24341,18047,2368
27632,18108,3071
9168,10116,750
9008,6984,739
20521,3923,1626
3189,19123,288
16488,25876,1327
3277,2349,294
8732,11868,718
9359,20774,766
5021,22108,409
1278,23090,128
6082,3688,514
2633,15430,232
26843,4181,2905
31923,13104,3483
21622,18778,1801
17580,22581,1402
31167,13512,3418
39202,22232,4041
35879,17476,3801
19605,19400,1539
10618,8374,860
17468,13729,1395
31186,18539,3420
13612,6950,1105
10806,25170,873
38268,1168,3977
25633,14587,2647
1277,23090,128
3601,19159,325
21437,18386,1763
27585,19283,3061
20535,18403,1629
927,22227,99
2083,4820,188
24546,18089,2412
19934,20900,1564
9951,3980,809
28005,2997,3129
20951,3018,1703
36026,2526,3811
12705,10828,1026
9897,16255,806
39150,1949,4036
25776,19299,2677
22220,3922,1913
27371,19196,3014
35996,19133,3808
29238,1106,3258
6355,7750,535
10736,16315,868
21007,6155,1710
22928,19231,2057
17200,20210,1377
6429,8867,540
28372,4014,3158
37991,3421,3958
1461,22388,143
27118,14536,2962
22488,18223,1967
10885,8491,879
25808,18142,2685
24451,18103,2391
24034,6150,2299
23033,4201,2081
16282,1064,1235
9765,23508,796
3944,3164,352
28753,3239,3186
6427,8867,540
1450,22388,143
38945,3622,4024
26612,14563,2855
10925,3738,882
33180,2544,3581
23281,19334,2137
25940,18170,2711
6018,15517,509
3884,3243,348
3319,23344,298
18292,25230,1450
36301,26746,3830
13717,14754,1117
10048,19356,816
28153,2976,327
12587,13654,1013
24899,3182,2489
28159,6195,3140
20605,23866,1615
13501,1474,1091
21623,18778,1801
17062,20368,1366
26841,4181,2905
24032,6150,2299
19365,2978,1521
2390,1317,213
23462,18084,2176
2636,15430,232
7128,10600,591
39315,23753,4049
23209,19238,2121
19130,3204,1506
11110,20766,895
20547,18403,1629
4091,7809,366
36309,26746,3830
21121,19163,1719
8632,18712,710
10858,13626,876
22788,4197,2027
21180,14559,1725
37995,3421,3958
15308,2354,665
29646,18342,3288
33462,24705,3601
10143,10753,824
19663,13316,1544
6872,3688,514
20779,18893,1671
8723,11868,718
25231,18044,2563
26499,18048,2830
38418,18290,3987
18194,18789,1444
39240,13914,4043
9758,23508,796
38924,406,4023
35659,8658,3787
18204,18789,1444
34911,1272,3726
1591,23369,153
2956,18488,269
28444,18141,3164
11435,170,918
54,7325,10
31168,13512,3418
3186,19123,288
20539,18403,1629
33010,24711,3569
19360,2978,1521
921,22227,99
28012,2997,3129
6672,25041,558
10997,25542,886
6464,10001,542
8761,5948,720
28009,2997,3129
22544,19268,1977
1865,22092,171
26881,14539,2913
20575,4198,1634
22780,4196,2026
21669,18222,1808
35887,17476,3801
35656,8658,3787
20863,4048,1684
38613,8229,4001
37116,3837,3890
3877,21986,347
25847,19213,2692
10617,8374,860
3269,2349,294
5871,4879,496
38914,16215,4022
1587,23369,153
7926,13866,656
25099,14489,2535
11429,170,918
38933,406,4023
21182,14559,1725
25846,19213,2692
16629,16533,1336
16075,10423,1301
37118,3837,3890
19267,19062,1516
24342,18047,2368
20666,3028,1648
23597,18250,2206
22387,6237,1944
6364,7750,535
25184,14511,2554
9905,16255,806
23035,4201,2081
4189,19144,292
17476,12757,1396
22983,18238,2070
7192,19463,599
5011,22108,409
16289,1064,1235
39578,12863,4067
18611,6867,1471
4298,18709,381
10312,25864,838
21792,2944,1835
23642,19274,2215
21976,14740,1863
36025,2526,3811
988,2799,104
6112,21975,518
7312,14474,608
19833,25386,1554
34543,4905,3688
20522,3923,1626
35961,26449,3806
21725,14541,1819
18196,18789,1444
19869,25292,1557
26202,18002,2769
20703,18892,1656
5604,6930,476
21568,3240,1788
21349,3194,1747
36473,10455,3841
987,2799,104
6567,15026,550
28375,4014,3158
30014,7248,3314
6460,10001,542
34114,4310,3653
541,22885,72
3529,22376,319
37458,26742,3918
26990,4183,2935
6349,7750,535
6434,8867,540
28096,18389,3136
25200,14518,2557
59,7325,10
21790,2944,1835
18273,22957,1448
27380,19331,3017
18197,18789,1444
1860,22092,171
19666,13316,1544
17592,22581,1402
12483,26086,1003
26032,19200,2731
25235,18044,2563
6683,25041,558
22491,18223,1967
22547,19268,1977
6724,17142,561
9170,10116,750
9741,10402,795
26664,18090,2867
7129,10600,591
23640,19274,2215
38939,406,4023
29366,7959,3267
34541,4905,3688
29484,25329,3277
39242,13914,4043
31560,18287,3451
10586,15437,858
4942,19140,428
39344,25292,1557
5715,18384,484
5630,6932,478
27384,19331,3017
1862,22092,171
26073,18096,2741
10154,10753,824
33469,24705,3601
15081,1064,1235
1930,14689,177
6191,13444,524
23371,3023,2157
9954,3980,809
31173,24035,3419
36560,3985,3847
35340,10692,3766
37568,18348,3927
5870,4879,496
31183,24035,3419
38759,13188,4011
5864,4879,496
31741,7402,3468
21672,18222,1808
8416,10403,694
20763,4228,1668
16425,10303,1323
15306,2354,665
35681,6063,3788
13633,6950,1105
24070,6190,2308
990,2799,104
33864,363,3631
16429,10303,1323
23433,4073,2170
16630,16533,1336
6300,13574,531
25782,18193,2679
39201,22232,4041
9172,10116,750
3876,21986,347
38302,13003,3979
34016,8375,3645
7923,13866,656
22294,19183,1927
5875,4879,496
31523,23768,3448
18454,6826,1460
6480,10545,543
25513,18083,2621
7189,19463,599
29649,18342,3288
26827,4190,2902
8801,17990,723
29653,18342,3288
10036,24346,815
10318,25864,838
15067,1064,1235
34193,8380,3660
23993,19295,2290
17700,12438,1409
6459,10001,542
28600,3217,3175
19271,19062,1516
5636,6932,478
10034,24346,815
1594,23369,153
11104,20766,895
23867,18065,2263
8403,10403,694
24448,18103,2391
8415,10403,694
25055,6232,2525
27879,2941,3119
1858,22092,171
8726,11868,718
22029,3899,1872
24848,3147,2477
2087,4820,188
6020,15517,509
23641,19274,2215
24215,6168,2339
26997,2958,2937
39233,13914,4043
20774,18891,1670
36294,26746,3830
10927,3738,882
32551,24696,3537
11033,18761,688
5605,6930,476
25236,18044,2563
5532,23872,411
33354,24712,3593
11118,1437,896
27382,19331,3017
21444,18386,1763
17589,22581,1402
34154,4313,3656
23996,19295,2290
39132,13176,4035
28149,2976,327
31151,21498,3417
33468,24705,3601
16072,10423,1301
32021,10334,3490
17695,12438,1409
31519,23768,3448
17482,12757,1396
36030,2526,3811
16305,18954,1314
19334,18741,1520
34022,8375,3645
34194,8380,3660
22025,18872,1871
6359,7750,535
27385,19331,3017
15681,22441,1278
28093,18389,3136
27383,19331,3017
17996,9577,1430
22665,6213,2002
6458,10001,542
27000,2958,2937
8321,18761,688
24466,3236,2395
6201,13444,524
52,7325,10
29561,23511,3282
21124,19163,1719
31731,7402,3468
26497,18048,2830
17466,13729,1395
23446,18152,2172
24901,3182,2489
10314,25864,838
6432,8867,540
24784,3175,2463
5926,16671,500
24266,6141,2351
21560,18030,1786
6163,18682,521
12582,13654,1013
3630,2976,327
26897,4158,2916
19124,3204,1506
31729,7402,3468
37463,26742,3918
24906,3151,2491
9163,10116,750
34023,8375,3645
10609,8374,860
12892,23163,1044
2384,1317,213
12153,20778,977
24268,6141,2351
6864,3688,514
39340,25292,1557
4199,19144,292
29487,25329,3277
16626,16533,1336
37369,15740,3909
23821,3249,2253
7313,14474,608
25563,19286,2631
9759,23508,796
38013,4657,3960
29453,13923,3274
36295,26746,3830
19935,20900,1564
22102,3931,1888
11132,1437,896
28601,3217,3175
31894,3361,3480
31142,21498,3417
16484,25876,1327
28147,2976,327
18091,9564,1437
3253,19144,292
39583,12863,4067
6679,25041,558
31180,24035,3419
33007,24711,3569
20884,18838,1690
5917,16671,500
27435,18133,3028
31548,18287,3451
22977,18059,2068
22734,18236,2016
5927,16671,500
5389,23872,411
17605,1458,1403
31178,24035,3419
35667,8658,3787
13378,1441,1079
20677,4057,1650
5919,16671,500
22875,18073,2045
28606,3217,3175
51,7325,10
39320,23753,4049
27437,18133,3028
31527,23768,3448
28013,2997,3129
35669,8658,3787
24544,18089,2412
7191,19463,599
10964,10213,884
9751,10402,795
22871,18073,2045
6428,8867,540
12704,10828,1026
10817,25170,873
9228,20174,755
26085,18233,2744
23568,18070,2200
36122,23880,3818
28107,6191,3137
1867,22092,171
782,2118,90
2117,1266,191
31884,3361,3480
29556,23511,3282
12544,11538,1009
17059,20368,1366
33173,2544,3581
22800,2988,2029
9223,20174,755
36557,3985,3847
8043,2354,665
37998,3421,3958
39138,1949,4036
26745,19292,2884
9016,6984,739
11037,18761,688
7920,13866,656
31187,18539,3420
9768,23508,796
29450,13923,3274
10315,25864,838
6016,15517,509
22822,19288,2034
23866,18065,2263
35341,10692,3766
10989,25542,886
21401,14497,1757
28381,4014,3158
9909,16255,806
39577,12863,4067
12482,26086,1003
11105,20766,895
13361,1441,1079
19331,18741,1520
28754,3239,3186
10630,11874,861
34155,8375,3645
23850,14574,2259
17067,20368,1366
2237,7384,199
13108,20892,1063
6575,15026,550
38950,3622,4024
22582,18139,1984
5643,6932,478
5916,16671,500
12590,13654,1013
6860,2799,104
31153,21498,3417
6022,15517,509
22358,18258,1938
33359,24712,3593
20494,3938,1620
26092,18116,2746
6572,15026,550
5922,16671,500
16287,1064,1235
6362,7750,535
777,2118,90
18476,20264,1462
26149,18164,2759
19873,25292,1557
10045,19356,816
35955,26449,3806
10145,10753,824
33357,24712,3593
11913,4929,957
38760,13188,4011
6570,15026,550
5390,23872,411
19362,2978,1521
117,7930,21
10988,25542,886
38011,4657,3960
36296,26746,3830
33353,24712,3593
916,22227,99
38610,8229,4001
31881,3361,3480
4690,22108,409
23514,6258,2187
1935,14689,177
26884,14539,2913
23997,19295,2290
38261,1168,3977
26055,19219,2737
28759,3239,3186
27698,19333,3085
3251,19144,292
23465,19313,2177
2631,15430,232
4682,22108,409
3627,2976,327
23916,18227,2273
13733,14754,1117
6194,13444,524
21102,6146,1717
6117,21975,518
6302,13574,531
21502,18435,1775
29246,1106,3258
5290,13466,454
19327,18741,1520
22493,18223,1967
2113,1266,191
24153,6154,2326
23467,19313,2177
10992,25542,886
25534,18207,2625
37123,3837,3890
10320,25864,838
9948,3980,809
35686,6063,3788
33860,363,3631
34058,8376,3648
31518,23768,3448
36120,23880,3818
31550,18287,3451
16298,18954,1314
3871,21986,347
34070,8376,3648
542,22885,72
25103,14489,2535
27874,2941,3119
39342,25292,1557
4083,7752,365
29257,1993,3259
20501,6203,1621
26151,18164,2759
10741,16315,868
28102,6191,3137
3214,22197,290
11113,20766,895
4088,7809,366
36034,2526,3811
18304,25230,1450
24269,6141,2351
38949,3622,4024
18442,6826,1460
16618,16533,1336
10750,16315,868
11106,20766,895
24335,19150,2366
22292,19183,1927
10554,25865,855
36024,2526,3811
24898,3182,2489
25851,19213,2692
3942,3164,352
29489,25329,3277
10640,11874,861
24783,3175,2463
36129,23880,3818
8412,10403,694
26200,18002,2769
21098,6146,1717
6107,21975,518
28406,4043,3160
36033,2526,3811
1452,22388,143
547,22885,72
12819,19458,1038
5634,6932,478
29644,18342,3288
3193,19123,288
2923,5563,265
31194,18539,3420
34908,1272,3726
20523,3923,1626
22382,6237,1944
31149,21498,3417
6157,18682,521
8800,17990,723
22104,3931,1888
10860,13626,876
4945,19140,428
10812,25170,873
38413,18290,3987
10222,18968,831
22481,18091,1965
34555,4905,3688
6470,10545,543
7126,10600,591
39128,13176,4035
3602,19159,325
5633,6932,478
18440,6826,1460
10867,13626,876
10039,19356,816
7841,25827,649
12806,25268,1036
29249,1106,3258
930,22227,99
34198,8380,3660
7132,10600,591
22984,18238,2070
9898,16255,806
3519,22376,319
8803,17990,723
25439,19264,2606
7186,19463,599
20780,18893,1671
27696,19333,3085
27607,6246,3065
13482,1474,1091
10933,3738,882
21698,4162,1814
1460,22388,143
6027,15517,509
20675,4057,1650
994,2799,104
25264,18196,2569
32555,24696,3537
22543,19268,1977
3892,3243,348
33867,363,3631
29247,1106,3258
20683,18887,1652
2241,7384,199
29650,18342,3288
17199,20210,1377
10938,3738,882
29486,25329,3277
25383,18237,2593
7918,13866,656
6430,8867,540
2119,1266,191
28382,4014,3158
31888,3361,3480
26751,18186,2886
24333,19150,2366
17204,20210,1377
34909,1272,3726
3321,23344,298
4291,18709,381
26009,14555,2727
4941,19140,428
3875,21986,347
21103,6146,1717
11936,1543,959
18002,9577,1430
6195,13444,524
22110,6201,1890
33862,363,3631
6456,10001,542
13381,1441,1079
26663,18090,2867
6854,2799,104
4195,19144,292
38927,406,4023
37367,15740,3909
27876,2941,3119
28008,2997,3129
12592,13654,1013
34103,4310,3653
29237,1106,3258
35881,17476,3801
9164,10116,750
13719,14754,1117
19273,19062,1516
1279,23090,128
37371,15740,3909
9004,6984,739
5717,18384,484
26895,4158,2916
28758,3239,3186
24042,6151,2301
22456,19330,1960
3599,19159,325
6424,8867,540
28403,4043,3160
38258,1168,3977
28140,2976,327
10156,10753,824
22607,19203,1989
27120,14536,2962
21529,21986,347
8041,2354,665
25542,19351,2627
12550,11538,1009
15700,22441,1278
10546,25865,855
16285,1064,1235
26772,4175,2890
19929,20900,1564
22974,18059,2068
7311,14474,608
9166,10116,750
19815,25386,1554
13363,1441,1079
13359,1441,1079
25532,18207,2625
31520,23768,3448
18475,20264,1462
25540,19351,2627
19813,25386,1554
6156,18682,521
3195,19123,288
9946,3980,809
15317,2354,665
13382,1441,1079
24931,3150,2495
21640,3243,348
38755,13188,4011
20897,3251,1693
3320,23344,298
17483,12757,1396
25207,4023,2558
9369,20774,766
21439,18386,1763
24315,19162,2362
31558,18287,3451
34153,4313,3656
5614,6930,476
33858,363,3631
3219,22197,290
4944,19140,428
5914,16671,500
38952,3622,4024
21641,3243,348
20500,6203,1621
11912,4929,957
10232,18968,831
8751,5948,720
5632,6932,478
73,7552,12
26010,14555,2727
8631,18712,710
13500,1474,1091
2392,1317,213
6563,15026,550
3626,2976,327
29485,25329,3277
35658,8658,3787
9643,11233,787
9014,6984,739
25452,19289,2608
25830,18054,2689
39125,13176,4035
23032,4201,2081
24618,3002,2428
34197,8380,3660
21524,21981,1780
3526,22376,319
37580,18348,3927
3212,22197,290
35700,14712,3789
25831,18054,2689
25485,18151,2614
788,2118,90
20608,18731,1637
6677,25041,558
10957,10213,884
22564,18187,1980
20663,3028,1648
22799,2988,2029
2949,18488,269
20662,3028,1648
22731,18236,2016
23172,19284,2113
15072,1064,1235
35964,26449,3806
37465,26742,3918
10552,25865,855
1902,22829,174
36022,2526,3811
7320,14474,608
21960,19322,1860
24384,18199,2377
28602,3217,3175
16620,16533,1336
22427,3245,1953
9358,20774,766
11904,4929,957
5641,6932,478
3531,22376,319
38955,3622,4024
3879,21986,347
17481,12757,1396
56,7325,10
5388,23872,411
38754,13188,4011
32559,24696,3537
11035,18761,688
31916,13104,3483
35338,10692,3766
38001,3421,3958
23176,19284,2113
31882,3361,3480
10151,10753,824
13615,6950,1105
19829,25386,1554
21621,18778,1801
33866,363,3631
34553,4905,3688
38954,3622,4024
28293,6144,3150
20960,18839,1705
21397,14506,1756
24107,6139,2316
22426,3245,1953
35691,14712,3789
4077,7752,365
11918,4929,957
28594,3217,3175
15315,2354,665
6015,15517,509
31917,13104,3483
36306,26746,3830
21016,6155,1710
7187,19463,599
26830,4190,2902
31515,23768,3448
36307,26746,3830
2921,5563,265
15120,19733,1237
10685,20255,864
22109,6201,1890
16431,10303,1323
1864,22092,171
1908,22829,174
9226,20174,755
34905,1272,3726
28449,18141,3164
6455,10001,542
552,22885,72
22007,18868,1868
3522,22376,319
36474,10455,3841
13486,1474,1091
29565,23511,3282
21310,3164,352
16936,6926,1358
34104,4310,3653
3268,2349,294
5639,6932,478
35685,6063,3788
13096,20892,1063
24910,3151,2491
16479,25876,1327
35683,6063,3788
2079,4820,188
16616,16533,1336
6714,17142,561
9461,18313,771
9955,3980,809
22483,18091,1965
17607,1458,1403
23600,18250,2206
37117,3837,3890
10926,3738,882
29554,23511,3282
16427,10303,1323
21398,14497,1757
39575,12863,4067
34066,8376,3648
10549,25865,855
3192,19123,288
3187,19123,288
31193,18539,3420
9234,20174,755
38269,1168,3977
34556,4905,3688
35701,14712,3789
18202,18789,1444
8805,17990,723
24305,4033,2360
10638,11874,861
19353,2978,1521
3216,22197,290
34017,8375,3645
7929,13866,656
3211,22197,290
21433,18386,1763
12818,19458,1038
10046,19356,816
13496,1474,1091
1856,22092,171
4081,7752,365
3248,19144,292
38642,24206,4003
21500,18435,1775
37365,15740,3909
8725,11868,718
23285,19334,2137
10886,8491,879
4196,19144,292
28370,4014,3158
26998,2958,2937
3933,3164,352
21014,6155,1710
36116,23880,3818
18301,25230,1450
9767,23508,796
5866,4879,496
17485,12757,1396
38640,24206,4003
15684,22441,1278
6110,21975,518
31551,18287,3451
9761,23508,796
3629,2976,327
19328,18741,1520
10616,8374,860
13715,14754,1117
6161,18682,521
25183,14511,2554
11932,1543,959
28304,6144,3150
15307,2354,665
25091,14505,2533
38928,406,4023
38913,16215,4022
25209,4024,2559
25054,6232,2525
29243,1106,3258
26033,18060,2732
3273,2349,294
15068,1064,1235
28151,2976,327
27699,19333,3085
9010,6984,739
1453,22388,143
25535,18207,2625
16299,18954,1314
6873,3688,514
37988,3421,3958
2729,4849,240
25201,14518,2557
8794,17990,723
22779,4196,2026
39352,25292,1557
37989,3421,3958
21094,6146,1717
3632,2976,327
18299,25230,1450
38941,3622,4024
6198,13444,524
10890,8491,879
15071,1064,1235
39584,12863,4067
8414,10403,694
6068,3688,514
36128,23880,3818
19125,3204,1506
31163,13512,3418
22163,3905,1901
29252,1993,3259
5392,23872,411
25267,19341,2570
38292,13003,3979
23569,18070,2200
12891,23163,1044
15699,22441,1278
1911,22829,174
2630,15430,232
24468,3236,2395
35687,14712,3789
38300,13003,3979
25626,3264,2645
20438,23866,1615
931,22227,99
7310,14474,608
31919,13104,3483
36125,23880,3818
9458,18313,771
3891,3243,348
10888,8491,879
6426,8867,540
26012,14555,2727
25783,18193,2679
22218,3922,1913
39127,13176,4035
36126,23880,3818
2722,4849,240
4695,22108,409
31188,18539,3420
21096,6146,1717
27873,2941,3119
17063,20368,1366
2634,15430,232
21559,18030,1786
13668,18860,1111
13632,6950,1105
28006,2997,3129
11310,11288,911
26336,18004,2797
25064,14498,2527
5020,22108,409
31171,24035,3419
37366,15740,3909
29562,23511,3282
8404,10403,694
1280,23090,128
33461,24705,3601
34067,8376,3648
12151,20778,977
23272,18067,2135
27507,18148,3045
9992,3845,812
8894,25697,731
20502,6203,1621
34192,8380,3660
32016,10334,3490
12546,11538,1009
27587,19283,3061
24452,18103,2391
11107,20766,895
33346,24712,3593
22784,4196,2026
31146,21498,3417
13109,20892,1063
15117,19733,1237
19357,2978,1521
25562,19286,2631
7172,17995,597
6454,10001,542
4073,7752,365
20903,14739,1695
32558,24696,3537
25450,19289,2608
20606,18731,1637
2235,7384,199
17465,13729,1395
1589,23369,153
13112,20892,1063
10883,8491,879
19681,13316,1544
38000,3421,3958
65,7552,12
6970,7811,579
35889,17476,3801
15311,2354,665
31922,13104,3483
38265,1168,3977
13666,18860,1111
37996,3421,3958
35678,6063,3788
3518,22376,319
10818,25170,873
18201,18789,1444
17469,13729,1395
8730,11868,718
29648,18342,3288
9457,18313,771
35684,6063,3788
26645,19329,2862
31528,23768,3448
18609,6867,1471
18614,6867,1471
18483,20264,1462
18195,18789,1444
21322,3174,1743
25441,19264,2606
15694,22441,1278
24486,14558,2399
9753,10402,795
35670,8658,3787
21443,18386,1763
19668,13316,1544
20544,18403,1629
34552,4905,3688
9460,18313,771
23464,18084,2176
6476,10545,543
29551,23511,3282
6021,15517,509
6109,21975,518
22988,18238,2070
19870,25292,1557
8802,17990,723
25642,14588,2649
34202,8380,3660
538,22885,72
17590,22581,1402
4198,19144,292
28409,4043,3160
780,2118,90
4689,22108,409
9746,10402,795
28146,2976,327
38005,4657,3960
6719,17142,561
36558,3985,3847
28170,6195,3140
984,2799,104
781,2118,90
33859,363,3631
16291,18954,1314
13362,1441,1079
24149,6154,2326
20770,3025,1669
39588,12863,4067
24038,6151,2301
25778,19299,2677
18003,9577,1430
26842,4181,2905
8754,5948,720
16932,6926,1358
20548,18403,1629
23674,4047,2221
5716,18384,484
3938,3164,352
21019,6155,1710
10742,16315,868
24488,14558,2399
17458,13729,1395
21673,18222,1808
24088,6183,2312
26148,18164,2759
39235,13914,4043
9747,10402,795
25938,18170,2711
2917,5563,265
33463,24705,3601
32553,24696,3537
21563,18030,1786
3183,19123,288
4693,22108,409
1287,23090,128
917,22227,99
26498,18048,2830
21006,6155,1710
3606,19159,325
11931,1543,959
22248,3894,1918
10807,25170,873
6866,3688,514
24846,3147,2477
6165,18682,521
32028,10334,3490
6351,7750,535
13728,14754,1117
24928,3150,2495
19324,18741,1520
10316,25864,838
23643,19274,2215
10937,3738,882
4296,18709,381
16297,18954,1314
27588,19283,3061
28148,2976,327
16941,6926,1358
6871,3688,514
23825,3249,2253
36297,26746,3830
16493,25876,1327
22872,18073,2045
5868,4879,496
24074,6190,2308
21749,2987,1825
29359,7959,3267
18485,20264,1462
5869,4879,496
38940,3622,4024
22222,3922,1913
1602,23369,153
25102,14489,2535
20543,18403,1629
38942,3622,4024
3608,19159,325
24313,19162,2362
21372,14486,1750
39310,23753,4049
10683,20255,864
3885,3243,348
12583,13654,1013
2120,1266,191
11910,4929,957
9221,20174,755
23859,19197,2261
9907,16255,806
25807,18142,2685
18601,6867,1471
6678,25041,558
24233,6174,2343
20686,18887,1652
19325,18741,1520
18445,6826,1460
36021,2526,3811
16947,6926,1358
18296,25230,1450
25203,4023,2558
31526,23768,3448
37575,18348,3927
21126,19163,1719
21399,14497,1757
24395,18256,2380
34021,8375,3645
10233,18968,831
10960,10213,884
38944,3622,4024
11036,18761,688
27237,4044,2988
23824,3249,2253
5603,6930,476
25784,18193,2679
11914,4929,957
10739,16315,868
24785,3175,2463
35673,6063,3788
1940,14689,177
26095,18116,2746
24494,19152,2401
1462,22388,143
28408,4043,3160
16482,25876,1327
13729,14754,1117
37456,26742,3918
37128,3837,3890
11422,170,918
24340,18047,2368
11029,18761,688
22967,19192,2066
31893,3361,3480
39141,1949,4036
34206,8380,3660
6353,7750,535
10621,8374,860
29560,23511,3282
20621,23870,1641
16946,6926,1358
23917,18227,2273
10961,10213,884
120,7930,21
34549,4905,3688
28452,18141,3164
22172,3888,1903
23575,19338,2201
31189,18539,3420
10887,8491,879
21095,6146,1717
9220,20174,755
38412,18290,3987
27883,2941,3119
36302,26746,3830
7842,25827,649
5017,22108,409
19333,18741,1520
3637,2976,327
16628,16533,1336
8323,18761,688
25624,3264,2645
7921,13866,656
35963,26449,3806
23275,18067,2135
35997,19133,3808
25381,18237,2593
19129,3204,1506
10319,25864,838
18564,18494,1468
23615,18138,2210
10999,25542,886
1866,22092,171
10820,25170,873
10880,8491,879
21179,14559,1725
8892,25697,731
11906,4929,957
3631,2976,327
8746,5948,720
5287,13466,454
35988,19133,3808
8750,5948,720
4193,19144,292
20491,3938,1620
1933,14689,177
9902,16255,806
34013,8375,3645
22482,18091,1965
6578,15026,550
26840,4181,2905
26031,19200,2731
10821,25170,873
10146,10753,824
38299,13003,3979
34018,8375,3645
23372,3023,2157
21670,18222,1808
25657,18069,2653
29493,25329,3277
12149,20778,977
10810,25170,873
29558,23511,3282
5640,6932,478
8753,5948,720
27438,18133,3028
8319,18761,688
38416,18290,3987
11314,11288,911
2382,1317,213
22100,3931,1888
2386,1317,213
12152,20778,977
6306,13574,531
19678,13316,1544
25848,19213,2692
28756,3239,3186
9950,3980,809
3188,19123,288
30016,7248,3314
33179,2544,3581
26986,4183,2935
2121,1266,191
7839,25827,649
8635,18712,710
33356,24712,3593
6477,10545,543
32027,10334,3490
37579,18348,3927
4681,22108,409
8622,18712,710
24033,6150,2299
34203,8380,3660
31561,18287,3451
23353,4226,2153
21396,14506,1756
20958,18839,1705
4079,7752,365
10958,10213,884
16423,10303,1323
3184,19123,288
11421,170,918
21488,3266,1771
38012,4657,3960
36567,3985,3847
10234,18968,831
34068,8376,3648
3196,19123,288
21562,18030,1786
9641,11233,787
18484,20264,1462
29494,25329,3277
22452,18063,1959
28380,4014,3158
16938,6926,1358
23576,19338,2201
38266,1168,3977
21005,6155,1710
13667,18860,1111
10811,25170,873
10745,16315,868
34101,4310,3653
3878,21986,347
22113,6201,1890
31160,13512,3418
12807,25268,1036
6681,25041,558
72,7552,12
24582,18130,2420
8413,10403,694
3872,21986,347
32552,24696,3537
5606,6930,476
22581,18139,1984
17595,1458,1403
35676,6063,3788
23856,19197,2261
2236,7384,199
28103,6191,3137
25560,19286,2631
6361,7750,535
28379,4014,3158
10959,10213,884
5714,18384,484
10857,13626,876
19544,20892,1063
23564,19202,2199
28300,6144,3150
20600,23866,1615
10986,25542,886
23914,18227,2273
6722,17142,561
16296,18954,1314
38641,24206,4003
19816,25386,1554
7321,14474,608
22820,19288,2034
25063,14498,2527
5387,23872,411
20598,23866,1615
25101,14489,2535
3894,3243,348
21975,14740,1863
10547,25865,855
13485,1474,1091
34550,4905,3688
13680,18860,1111
31728,7402,3468
20431,23866,1615
20883,18838,1690
10991,25542,886
2628,15430,232
25544,19351,2627
8792,17990,723
19607,19400,1539
19359,2978,1521
16944,6926,1358
31553,18287,3451
29254,1993,3259
21793,2944,1835
22819,19288,2034
19131,3204,1506
25524,19312,2623
10144,10753,824
3598,19159,325
29362,7959,3267
28295,6144,3150
6079,3688,514
34011,8375,3645
785,2118,90
29368,7959,3267
31140,21498,3417
38264,1168,3977
23466,19313,2177
37997,3421,3958
3934,3164,352
27605,6246,3065
19871,25292,1557
4074,7752,365
12829,19458,1038
16288,1064,1235
17459,13729,1395
548,22885,72
31556,18287,3451
2389,1317,213
4684,22108,409
36020,2526,3811
38925,406,4023
38612,8229,4001
35696,14712,3789
33013,24711,3569
39582,12863,4067
3527,22376,319
5642,6932,478
6867,3688,514
6153,18682,521
35822,2811,3797
25638,14588,2649
22429,3245,1953
21643,3243,348
20680,18890,1651
28595,3217,3175
13094,20892,1063
3275,2349,294
28607,3217,3175
24332,19150,2366
7118,10600,591
17998,9577,1430
4686,22108,409
39206,22232,4041
9230,20174,755
4093,7809,366
28405,4043,3160
18477,20264,1462
10311,25864,838
33185,2544,3581
21570,3240,1788
33470,24705,3601
18451,6826,1460
37578,18348,3927
10995,25542,886
9635,11233,787
32029,10334,3490
10993,25542,886
15305,2354,665
3194,19123,288
25849,19213,2692
11307,11288,911
28100,6191,3137
20887,18838,1690
33869,363,3631
5007,22108,409
38270,1168,3977
23869,18065,2263
28302,6144,3150
17688,12438,1409
25202,4023,2558
10225,18968,831
9943,3980,809
16284,1064,1235
118,7930,21
25206,4023,2558
39143,1949,4036
16619,16533,1336
5609,6930,476
5285,13466,454
1861,22092,171
31740,7402,3468
25655,18069,2653
2114,1266,191
3246,19144,292
10309,25864,838
10623,8374,860
10551,25865,855
6192,13444,524
4702,23872,411
31144,21498,3417
19606,19400,1539
13499,1474,1091
13732,14754,1117
36031,2526,3811
34012,8375,3645
22986,18238,2070
4089,7809,366
35990,19133,3808
10620,8374,860
21791,2944,1835
34109,4310,3653
18103,9564,1437
33472,24705,3601
9904,16255,806
10738,16315,868
2387,1317,213
9227,20174,755
20540,18403,1629
30013,7248,3314
20687,18888,1653
29250,1993,3259
34116,4310,3653
31552,18287,3451
21722,14541,1819
11034,18761,688
24653,19169,2435
19361,2978,1521
15080,1064,1235
26072,18096,2741
17061,20368,1366
6023,15517,509
18198,18789,1444
20795,19040,1673
17212,20210,1377
34204,8380,3660
